,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
137,2025-10-23T20:18:39.465270Z,0.1472360389364541,6.377461153230668e-10,84.28940686250036,0.4019950248448356,-93.2515892229415,84.28940686250036,-0.2785502123274669,2.4875929755249726,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T20:18:42.466270Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dlv2xz5,ak135,fk,4,0.0,2.6,64.6975,-155.0264,2025-10-23T20:16:53.451000Z,2025-10-23T12:16:53.451000Z,821.0331331221198,351.03781763955885,KD,0.12344481251736869,8.100785926984983,45.72356421398147,109.01527030300716
138,2025-10-15T19:25:26.365617Z,0.07536563068994778,1.9407115447619765e-09,-167.19573393471325,0.4512205669071391,157.29434962472146,192.80426606528675,-0.33673190492073984,2.2162110358896814,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T19:25:25.366617Z,Taup,0.0,0.0,18,57.442463230769235,-152.35187296923078,ak025d8m8flu,ak135,fk,4,120.9,2.7,59.7364,-153.1455,2025-10-15T19:24:47.677000Z,2025-10-15T11:24:47.677000Z,259.6470900979995,350.0986156900082,KD,0.11448866198639922,8.734489360342039,41.60827747587958,37.689617026493416
139,2025-10-15T01:25:24.850468Z,0.2118180923727443,3.521737600799539e-10,-149.03624346792645,0.11661903789690611,27.99702609996038,210.96375653207355,0.006949511175450035,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T01:25:24.851468Z,Multiple triggers,33.31227402965668,0.175,20,57.442463230769235,-152.35187296923078,us6000rh81,ak135,fk,4,28.692,3.8,54.5463,-159.9467,2025-10-15T01:24:10.540000Z,2025-10-14T17:24:10.540000Z,572.7162369253467,238.96078263203393,KD,0.12356854907235615,8.092674127090747,45.78249567594699,75.15146774392285
140,2025-10-14T20:58:45.295715Z,0.3836852764386705,1.065813595992158e-09,-153.43494882292202,0.1341640786499875,29.482850269966775,206.56505117707798,-0.010481921682566495,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T20:58:45.296715Z,STA/LTA trigger,70.00073432849452,0.26631578947368423,21,57.442463230769235,-152.35187296923078,ak025d6zhqxf,ak135,fk,4,12.3,2.5,56.5079,-154.7976,2025-10-14T20:58:20.352000Z,2025-10-14T12:58:20.352000Z,181.50942158138037,236.04790144704475,KD,0.123682156967421,8.08524062418647,45.83665811027277,28.494715355579444
141,2025-10-14T18:42:24.652073Z,0.5888737836998542,1.733746338442916e-08,135.00000000000003,0.1697056274847715,-12.514607937547822,135.00000000000003,-0.04602186295351422,5.892556509887893,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T18:42:24.653073Z,Multiple triggers,75.36599993550341,0.44619047619047614,21,57.442463230769235,-152.35187296923078,us6000rh5r,ak135,fk,4,10.0,3.2,56.6019,-150.0205,2025-10-14T18:41:59.150000Z,2025-10-14T10:41:59.150000Z,169.72675886261447,122.4853920624522,KD,0.12368376453125728,8.085135537310402,45.83742489264878,27.3130729285573
142,2025-10-13T16:52:02.341461Z,0.3114848264887008,5.3748449014354184e-08,-14.036243467926482,0.08246211251235318,0.30929125795870505,345.9637565320735,0.024027385680554236,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T16:52:02.342461Z,Multiple triggers,58.047051122952496,0.28,24,57.442463230769235,-152.35187296923078,ak025d59j5t5,ak135,fk,4,188.4,4.1,60.1979,-153.7065,2025-10-13T16:51:16.956000Z,2025-10-13T08:51:16.956000Z,316.73668658261795,346.2730477900322,KD,0.10648949819290741,9.390597354384036,38.143932514332384,47.201461244159354
143,2025-10-22T03:45:31.166667Z,0.07309035788865592,7.573779558776426e-10,56.309932474020215,0.5047771785649585,-52.74918121721706,56.309932474020215,-0.38122937116735733,1.9810721293758182,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T03:45:32.167667Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025djxl4b4,ak135,fk,4,6.8,2.8,63.2667,-151.5487,2025-10-22T03:44:05.040000Z,2025-10-21T19:44:05.040000Z,650.4231192045077,3.560751256803164,KD,0.12354780739760121,8.094032755933926,45.77261278688605,87.12766668994561
144,2025-10-22T09:01:24.950299Z,0.06549525475146864,1.6337444613089775e-09,133.2642954110716,0.4669047011971501,-117.62338791945021,133.2642954110716,-0.3435642503640034,2.1417646843905964,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T09:01:29.951299Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dk0waqx,ak135,fk,4,50.0,3.6,62.8001,-149.0568,2025-10-22T09:00:09.082000Z,2025-10-22T01:00:09.082000Z,624.1899551310541,15.64090749162139,KD,0.1233404508331467,8.107640220585756,45.67390862145127,80.86929898695749
145,2025-10-14T11:47:13.218387Z,0.08019327347592393,7.148537300032139e-11,120.06858282186245,0.43908996800200295,-85.96408330894639,120.06858282186245,-0.3155162541950233,2.277437593371385,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T11:47:14.219387Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,ak025d6u24zh,ak135,fk,4,6.7,2.6,61.6619,-146.1451,2025-10-14T11:45:55.025000Z,2025-10-14T03:45:55.025000Z,586.1204143244984,34.10449951291607,KD,0.12357371380697961,8.092335895658083,45.78495681519805,79.19438732826718
146,2025-10-13T02:53:12.914191Z,0.28970330893454443,3.007882387840059e-08,59.03624346792648,0.11661903789690596,-43.37991744698317,59.03624346792648,0.006831749084553751,8.574929257125445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T02:53:12.915191Z,Multiple triggers,39.245995132671766,0.15961538461538466,24,57.442463230769235,-152.35187296923078,ak025d517bzx,ak135,fk,4,45.9,4.2,60.2202,-150.7827,2025-10-13T02:52:30.772000Z,2025-10-12T18:52:30.772000Z,322.3940740231717,15.656326020943318,KD,0.12345078698145971,8.100393885299278,45.72640821670266,43.6281912007457
147,2025-10-13T03:07:55.286340Z,0.38183970167795106,2.0928256704458707e-09,-149.03624346792645,0.11661903789690611,32.23197743504298,210.96375653207355,0.007007251465536157,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T03:07:54.287340Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,ak025d51iyjv,ak135,fk,4,20.4,3.4,55.4768,-158.6394,2025-10-13T03:06:54.179000Z,2025-10-12T19:06:54.179000Z,444.90675087673833,243.19573396711652,KD,0.12362628936244227,8.088894402292079,45.8100167115511,60.10833956872673
148,2025-10-12T20:15:56.664606Z,0.11078035882263051,6.106586953265878e-11,-9.462322208025597,0.1216552506059644,-7.660249617841259,350.5376777919744,-0.020258618729790914,8.219949365267864,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T20:15:59.665607Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,ak025d3o5to6,ak135,fk,4,203.4,2.7,59.9394,-153.8897,2025-10-12T20:15:14.192000Z,2025-10-12T12:15:14.192000Z,292.0596024745089,342.8774281741331,KD,0.10139663187617348,9.862260525785604,36.02232698271334,45.47360659103154
149,2025-10-12T13:29:03.961900Z,0.3747842872674448,1.4349355616125285e-05,-74.05460409907715,0.1456021977856105,-16.803131374212626,285.94539590092285,-0.013553696601935006,6.868028197434445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T13:29:03.962900Z,Multiple triggers,99.10179173033279,0.2714285714285714,24,57.442463230769235,-152.35187296923078,ak025d3k2nt9,ak135,fk,4,33.3,3.0,57.4338,-153.1285,2025-10-12T13:28:53.828000Z,2025-10-12T05:28:53.828000Z,46.65100985653865,269.1422645267102,KD,0.1320485011836755,7.572975013241763,49.985460818390784,9.409899584037088
150,2025-10-21T13:55:45.626295Z,0.09928889400707504,2.1156396523786954e-10,132.70938995736145,0.7076722405181654,-113.05254263455257,132.70938995736145,-0.5842409925467257,1.4130835473605536,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T13:55:48.627295Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dig23a2,ak135,fk,4,3.6,2.6,64.3996,-146.5256,2025-10-21T13:53:58.157000Z,2025-10-21T05:53:58.157000Z,836.3298824083429,19.656847322808893,KD,0.12343124797143971,8.101676167378509,45.717107669253465,110.47029479390427
151,2025-10-12T18:51:32.732846Z,0.08449814247546222,4.3567324976499e-11,8.13010235415598,0.28284271247461906,-79.28069084100775,8.13010235415598,-0.15915870120725056,3.535533905932737,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T18:51:33.733847Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,ak025d3n6jmz,ak135,fk,4,0.7,2.6,58.0959,-156.3064,2025-10-12T18:50:55.834000Z,2025-10-12T10:50:55.834000Z,246.29825599657684,288.8494115131482,KD,0.12368401126736848,8.08511940834692,45.83754258278394,37.89984663921996
152,2025-10-12T03:12:05.465352Z,0.1036092095500775,1.5521227688655418e-10,59.03624346792648,0.11661903789690596,-34.360270013836896,59.03624346792648,0.007027679844628931,8.574929257125445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T03:12:05.466351Z,STA/LTA trigger,22.417152793516628,0.11833333333333335,25,57.442463230769235,-152.35187296923078,ak025d3e0lhr,ak135,fk,4,19.4,2.9,60.5456,-149.4292,2025-10-12T03:11:13.394000Z,2025-10-11T19:11:13.394000Z,384.25120321758095,24.675973454089583,KD,0.12364671774153489,8.087557989936712,45.81975684620529,52.71735132958195
153,2025-10-11T20:44:11.219832Z,0.4492419381671169,1.2274412120009962e-07,-36.86989764584408,0.1,-1.6773985061681742,323.13010235415595,0.012373810854305611,10.0,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T20:44:11.220832Z,Multiple triggers,97.24647285088969,0.257,25,57.442463230769235,-152.35187296923078,ak025d20sjsu,ak135,fk,4,87.3,2.7,58.4957,-153.9702,2025-10-11T20:43:47.405000Z,2025-10-11T12:43:47.405000Z,151.4321540591123,321.4527038479878,KD,0.11237381085430562,8.898870585571895,40.67504228313943,23.855832160244546
154,2025-10-12T00:49:36.139543Z,0.07224739632296197,1.6281631233210472e-10,18.434948822922024,0.1264911064067352,7.836389857335348,18.434948822922024,-0.0028529152156502313,7.905694150420947,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T00:49:35.140543Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025d3cga14,ak135,fk,4,17.4,2.6,60.7343,-148.9932,2025-10-12T00:48:38.499000Z,2025-10-11T16:48:38.499000Z,414.051508892161,26.271338680257383,KD,0.12363819119108496,8.088115738077102,45.81569122843716,56.64154303968209
155,2025-10-11T18:48:47.749794Z,0.10014160169555342,3.846582342837733e-11,180.0,0.5,-143.5785970891415,180.0,-0.37637401738045473,2.0,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T18:48:46.750795Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025d1zmj6e,ak135,fk,4,10.4,2.6,60.6481,-147.3988,2025-10-11T18:47:44.060000Z,2025-10-11T10:47:44.060000Z,456.1927410311022,36.421402910858504,KD,0.12362598261954526,8.088914472594858,45.80987047126765,62.6907945077215
156,2025-10-11T18:19:49.966426Z,0.17611547125643193,1.7910754981225172e-10,59.03624346792648,0.11661903789690596,-23.146956514805197,59.03624346792648,0.007003554805226922,8.574929257125445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T18:19:48.967425Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025d1zgbl2,ak135,fk,4,13.8,3.5,60.7086,-147.3961,2025-10-11T18:18:46.038000Z,2025-10-11T10:18:46.038000Z,461.4215356629383,35.889286953121285,KD,0.12362259270213288,8.089136282794907,45.808254346997735,62.92942547809771
157,2025-10-11T12:30:13.145730Z,0.12495264998887017,2.4613801327150394e-10,21.801409486351844,0.10770329614269007,-14.281998528120653,21.801409486351844,0.015465250669561656,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T12:30:12.146730Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025d1vy0op,ak135,fk,4,57.1,3.1,61.0335,-151.3746,2025-10-11T12:29:18.436000Z,2025-10-11T04:29:18.436000Z,403.89642335535876,7.519410958231191,KD,0.12316854681225173,8.118955901333479,45.59221208899321,53.710730241006765
158,2025-10-20T13:47:19.870720Z,0.06955378988156574,2.3962416195584892e-09,-147.99461679191648,0.18867962264113206,165.78096388968936,212.00538320808352,-0.06525290619106941,5.299989400031801,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T13:47:24.871720Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dgsh14y,ak135,fk,4,3.7,3.1,64.5491,-146.9941,2025-10-20T13:45:33.643000Z,2025-10-20T05:45:33.643000Z,842.5718623559982,17.786347097772893,KD,0.12342671645006265,8.10197361447747,45.714950891159994,111.22872034137279
159,2025-10-10T05:43:24.409571Z,0.6356797254694073,8.944568290359205e-08,-153.43494882292202,0.1341640786499875,32.644752005194874,206.56505117707798,-0.010605935874889671,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-10T05:43:24.410571Z,Multiple triggers,63.683716208908926,0.38226415094339616,26,57.442463230769235,-152.35187296923078,us6000rg0y,ak135,fk,4,32.103,4.6,54.4864,-160.146,2025-10-10T05:42:09.311000Z,2025-10-09T21:42:09.311000Z,587.0241220682465,239.20980318227285,KD,0.12355814277509783,8.093355707201049,45.77753711672353,76.60957109576425
160,2025-10-09T13:37:04.530482Z,0.25366854515151366,1.3376667745414746e-08,-11.3099324740202,0.10198039027185568,1.666427941635959,348.69006752597977,0.011710166588013576,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T13:37:04.531482Z,Multiple triggers,80.06848552495867,0.26766666666666666,26,57.442463230769235,-152.35187296923078,ak025cyli9wj,ak135,fk,4,131.7,2.6,59.8926,-153.1809,2025-10-09T13:36:26.213000Z,2025-10-09T05:36:26.213000Z,277.1205605945435,350.35649546761573,KD,0.11369055685986926,8.79580527723655,41.25452799752839,40.14348181612786
161,2025-10-17T15:50:48.012220Z,0.48610939686204346,4.5433976751780604e-07,-149.03624346792645,0.11661903789690611,38.565342198346656,210.96375653207355,0.005978149010296294,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T15:50:48.013221Z,Multiple triggers,32.83250870930864,0.16705882352941176,22,57.442463230769235,-152.35187296923078,us6000rhss,ak135,fk,4,85.097,5.1,53.688,-165.8432,2025-10-17T15:48:49.564000Z,2025-10-17T07:48:49.564000Z,946.0702388155238,249.5290987304202,KD,0.12259718690720241,8.156794011570028,45.321525614483214,120.36122052801485
162,2025-10-09T09:25:22.295945Z,0.14583961940627585,2.3025535910225142e-10,21.801409486351844,0.10770329614269007,-6.146079873555067,21.801409486351844,0.0158626832235588,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T09:25:21.296945Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cyj1y8u,ak135,fk,4,38.1,3.7,61.6103,-149.8887,2025-10-09T09:24:17.609000Z,2025-10-09T01:24:17.609000Z,484.70154031700383,15.655329612796773,KD,0.12356597936624887,8.092842424175716,45.78127118021205,63.68794485561741
163,2025-10-09T07:23:20.114353Z,0.07238168058757073,1.02334873716433e-10,-130.36453657309733,0.5249761899362677,18.322284319096354,229.63546342690267,-0.40247139858973224,1.9048482943986476,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T07:23:23.115353Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cyhup33,ak135,fk,4,69.7,2.6,56.1495,-157.5834,2025-10-09T07:22:35.880000Z,2025-10-08T23:22:35.880000Z,350.47673533964206,247.95774774599903,KD,0.12250479134653548,8.162946028545525,45.27787399619206,47.235352862790094
164,2025-10-08T20:21:20.185442Z,0.05932470411127307,2.423401249886172e-09,6.340191745909891,0.543323108288245,-2.0506841749238163,6.340191745909891,-0.42255390047202435,1.8405254345807756,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T20:21:20.186442Z,Multiple triggers,32.39584755179288,0.11000000000000001,26,57.442463230769235,-152.35187296923078,ak025cx21kec,ak135,fk,4,84.1,2.5,60.0203,-151.9657,2025-10-08T20:20:41.599000Z,2025-10-08T12:20:41.599000Z,288.0147550285212,4.289507570986064,KD,0.12076920781622072,8.28025635078885,44.46403434685109,39.857441781747426
165,2025-10-17T20:27:02.646139Z,0.5629236039596384,8.432365614109408e-08,21.801409486351844,0.10770329614269007,-12.37275565802463,21.801409486351844,0.01421792983492269,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T20:27:02.647139Z,Multiple triggers,66.23804547128697,0.33806060606060606,26,57.442463230769235,-152.35187296923078,ak025dbxwrhe,ak135,fk,4,104.6,3.4,62.9765,-150.3306,2025-10-17T20:25:43.073000Z,2025-10-17T12:25:43.073000Z,626.5997175613835,9.428653828327219,KD,0.12192122597761276,8.202017261404675,45.00294379804232,81.31813898111504
166,2025-10-18T14:46:00.579318Z,0.0846418631517268,6.991176537994192e-11,-149.03624346792645,0.11661903789690611,29.352869785423337,210.96375653207355,0.006868482345183377,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T14:45:59.580318Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rk9m,ak135,fk,4,10.0,2.6,53.7254,-162.1543,2025-10-18T14:44:21.427000Z,2025-10-18T06:44:21.427000Z,742.798541782843,240.31662631749688,KD,0.12348752024208949,8.097984298652715,45.743897402238716,98.15331785033146
167,2025-10-08T14:27:59.345024Z,0.3972988021419377,1.0714910882204754e-07,-172.8749836510982,0.16124515496597092,19.089739308445843,187.1250163489018,-0.03755905820019498,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T14:27:59.346024Z,Multiple triggers,50.629981285419156,0.18709677419354842,26,57.442463230769235,-152.35187296923078,ak025cwyiflg,ak135,fk,4,10.1,3.3,55.6746,-153.8839,2025-10-08T14:27:26.287000Z,2025-10-08T06:27:26.287000Z,218.22096868388357,206.21475565734764,KD,0.12368609676577594,8.084983083375148,45.8385373501967,33.29902434638634
168,2025-10-08T16:39:29.553768Z,0.061258642521279646,4.182461938439055e-10,-149.42077312751098,0.5110772935672255,149.30754276184553,210.57922687248902,-0.38745415807105194,1.9566512004870806,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T16:39:32.554768Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cwzrnpx,ak135,fk,4,1.6,2.6,61.6848,-152.3695,2025-10-08T16:38:26.777000Z,2025-10-08T08:38:26.777000Z,472.61684574181425,359.88676963433454,KD,0.1236231354961736,8.089100765697308,45.80851311788437,65.77776837539587
169,2025-10-08T07:34:27.170222Z,0.3616214373895778,1.8750831437269718e-07,0.0,0.07999999999999996,-6.523722493259754,360.0,0.03756687282635075,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T07:34:27.171222Z,Multiple triggers,87.60611462940881,0.20499999999999996,26,57.442463230769235,-152.35187296923078,ak025cwudqus,ak135,fk,4,94.0,4.0,59.4909,-152.8125,2025-10-08T07:33:55.816000Z,2025-10-07T23:33:55.816000Z,229.74346824994845,353.47627750674025,KD,0.11756687282635071,8.505797389686682,42.991343991014915,33.17522214892321
170,2025-10-08T05:58:46.492274Z,0.08530473549724797,1.1777006359129243e-09,-126.86989764584405,0.10000000000000009,30.9400669762054,233.13010235415595,0.02368220197543086,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T05:58:46.493274Z,Multiple triggers,40.9380372091035,0.13647058823529412,26,57.442463230769235,-152.35187296923078,ak025cwtc4ra,ak135,fk,4,0.0,2.5,57.1138,-156.7829,2025-10-08T05:58:05.663000Z,2025-10-07T21:58:05.663000Z,269.7159651345766,264.07016933036135,KD,0.12368220197543095,8.085237681963704,45.836679578233735,40.88027362496691
171,2025-10-08T05:01:46.688290Z,0.11308376538383255,2.770967596031657e-09,-21.801409486351844,0.10770329614269007,10.136657664395273,338.1985905136481,0.0016378987181336485,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T05:01:46.689290Z,STA/LTA trigger,26.94403142883745,0.13285714285714287,26,57.442463230769235,-152.35187296923078,ak025cwsztec,ak135,fk,4,176.9,2.6,60.3265,-153.5541,2025-10-08T05:00:59.510000Z,2025-10-07T21:00:59.510000Z,328.64276876306144,348.3352481780434,KD,0.10934119486082372,9.14568385019811,39.359113823039465,47.919290450470434
172,2025-10-08T04:15:49.489829Z,0.057699051723636215,4.4652671026870955e-10,-45.0,0.28284271247461895,81.06535283293329,315.0,-0.1592145306081162,3.535533905932738,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T04:15:49.490829Z,Multiple triggers,29.175296338739088,0.13,26,57.442463230769235,-152.35187296923078,ak025cwshdd8,ak135,fk,4,15.9,2.5,60.5867,-147.5723,2025-10-08T04:14:53.850000Z,2025-10-07T20:14:53.850000Z,444.82448590661966,36.06535283293326,KD,0.12362818186650276,8.088770577244503,45.81091897510118,60.62582903262697
173,2025-10-14T08:13:17.983864Z,0.09476420778517633,2.91277734167551e-10,36.86989764584402,0.09999999999999994,-23.752895099012704,36.86989764584402,0.02327803928663065,10.000000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T08:13:20.984864Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,ak025d6s2n93,ak135,fk,4,53.8,2.7,62.763,-149.6381,2025-10-14T08:12:01.682000Z,2025-10-14T00:12:01.682000Z,611.5623989211365,13.117002546831326,KD,0.12327803928663059,8.111744847554931,45.64423407034588,79.30286356264718
174,2025-10-07T23:47:25.563424Z,0.45166653096828857,1.543597488921584e-08,-149.03624346792645,0.11661903789690611,35.55981869122027,210.96375653207355,0.007027001355707718,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T23:47:25.564424Z,Multiple triggers,80.8215478864403,0.22692307692307695,26,57.442463230769235,-152.35187296923078,ak025cvgg3qw,ak135,fk,4,36.7,3.1,56.3496,-156.5842,2025-10-07T23:46:48.352000Z,2025-10-07T15:46:48.352000Z,285.1284954785828,246.52357522329382,KD,0.12364603925261383,8.08760236918677,45.81943331920308,39.02242402404171
175,2025-10-07T22:48:39.691874Z,0.2620558351740419,1.5109821156513534e-08,63.434948822922024,0.13416407864998736,-16.68041945250519,63.434948822922024,-0.010543224887398978,7.4535599249993005,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T22:48:39.692873Z,Multiple triggers,59.045009299492946,0.15454545454545457,26,57.442463230769235,-152.35187296923078,ak025cvfv0jx,ak135,fk,4,37.4,3.3,58.22,-150.7654,2025-10-07T22:48:21.700000Z,2025-10-07T14:48:21.700000Z,127.98972416198218,46.75452937041684,KD,0.12362085376258838,8.089250070384418,45.80742533543867,19.59287327074266
176,2025-10-06T20:56:47.640152Z,0.3000252257746681,5.377581159154356e-09,-81.86989764584399,0.14142135623730964,-0.4057665012269922,278.130102354156,-0.017738120154677614,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-06T20:56:47.641152Z,Multiple triggers,26.352343347836598,0.08833333333333335,26,57.442463230769235,-152.35187296923078,ak025ctr6j5e,ak135,fk,4,3.0,2.6,57.6258,-155.3649,2025-10-06T20:56:15.223000Z,2025-10-06T12:56:15.223000Z,181.61288179028261,277.724335852929,KD,0.12368323608263203,8.085170081836361,45.83717282989556,29.62315200416251
177,2025-10-13T16:01:13.009945Z,0.06043681079631225,1.3206181742550491e-08,-94.76364169072616,0.2408318915758459,167.57587571945925,265.23635830927384,-0.11739304443358264,4.1522739926869985,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T16:01:13.010945Z,STA/LTA trigger,29.93223786402011,0.1568,24,57.442463230769235,-152.35187296923078,ak025d58zgjh,ak135,fk,4,5.7,2.9,58.9059,-138.6068,2025-10-13T15:59:25.733000Z,2025-10-13T07:59:25.733000Z,823.5317942270626,72.81223402873307,KD,0.12343884714226325,8.101177410118714,45.7207246822996,108.63794512642448
178,2025-10-07T16:39:29.451335Z,0.05517923698059599,3.3058031429437184e-10,-68.55226367289464,0.6016643582596529,-82.07512952327869,291.44773632710536,-0.5188100785981495,1.6620562382863342,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T16:39:28.452335Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cvc7w9r,ak135,fk,4,128.6,2.6,56.598,-153.2105,2025-10-07T16:39:06.001000Z,2025-10-07T08:39:06.001000Z,107.53082441380955,209.37260680382667,KD,0.08285427966150337,12.069382584526053,28.721644584913243,22.451334819716514
179,2025-10-04T15:25:01.246916Z,0.06767953425043347,1.963839349456575e-10,39.47245984834382,0.4404543109109048,-16.637423538822986,39.47245984834382,-0.31688196347955644,2.270383045932499,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-04T15:25:06.247916Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cqcxo6s,ak135,fk,4,21.8,2.6,62.1368,-148.0742,2025-10-04T15:23:50.160000Z,2025-10-04T07:23:50.160000Z,575.2203361273246,22.83503630952084,KD,0.1235723474313484,8.092425374985758,45.7843056887541,76.08791609074015
180,2025-10-04T12:31:39.760823Z,0.176709691700173,1.2294292930110496e-10,14.036243467926482,0.16492422502470647,16.21273095888111,14.036243467926482,-0.041286033833621505,6.063390625908323,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-04T12:31:39.761823Z,Multiple triggers,24.907930709230268,0.09521739130434782,26,57.442463230769235,-152.35187296923078,ak025cqb6una,ak135,fk,4,8.8,3.0,60.758,-148.3308,2025-10-04T12:30:39.810000Z,2025-10-04T04:30:39.810000Z,435.15461518183497,30.248974426807592,KD,0.12363819119108496,8.088115738077102,45.81569122843716,60.28182314283859
181,2025-10-11T07:11:54.858740Z,0.06642132875460496,4.061195076758983e-10,111.54097591853844,0.8170679286326199,-59.80615688401733,111.54097591853844,-0.6935917773477357,1.2238884491201616,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T07:11:54.859740Z,STA/LTA trigger,21.24156550493859,0.0992,25,57.442463230769235,-152.35187296923078,us6000rgie,ak135,fk,4,13.267,2.7,61.2511,-141.0864,2025-10-11T07:10:11.435000Z,2025-10-10T23:10:11.435000Z,767.091921946927,51.7348190345211,KD,0.12347615128488425,8.098729913380597,45.738483907789536,100.76073977020106
182,2025-10-11T08:37:03.994914Z,0.0812138623411905,7.93298915940945e-10,-135.0,0.08485281374238578,24.511559751315502,225.0,0.03790155722897122,11.785113019775782,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T08:37:02.995914Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,us6000rgiq,ak135,fk,4,77.82,3.7,53.9818,-165.018,2025-10-11T08:35:10.394000Z,2025-10-11T00:35:10.394000Z,882.6620818850694,249.5115597513155,KD,0.122754370971357,8.146349430060914,45.39586348534809,112.60191350559437
