,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
22767,2016-01-23T17:07:32.609356Z,0.6373062114343873,3.221983238196142e-08,113.9624889745782,0.09848857801796103,-9.309391308537784,113.9624889745782,0.028067400677549995,10.153461651336192,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-23T17:07:31.110356Z,Multiple triggers,37.471991316551474,0.08790697674418604,13,53.69619999999999,-166.7326,us20004vae,pavdut,fk,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,267.9491527739633,104.65309766604041,2A,0.12655597869551102,7.90164171070861,22.70557062907493,37.52035586882552
22768,2016-01-23T04:39:51.381493Z,0.5432208460002032,1.68644571673101e-06,-131.6335393365702,0.12041594578792307,6.43234688397294,228.3664606634298,0.005125113108172166,8.304547985373988,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-23T04:39:49.882493Z,Multiple triggers,57.410734067099874,0.22060606060606058,13,53.69619999999999,-166.7326,us20004vet,pavdut,fk,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,159.95889474523293,234.79880754740273,2A,0.12554105889609524,7.965521469973067,22.51344566243255,23.242492665278753
22769,2016-01-24T14:43:41.998269Z,0.7182752430174719,3.299542519273115e-10,26.565051177078033,0.08944271909999157,47.702693412829746,26.565051177078033,0.03624022815249958,11.18033988749895,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-24T14:43:45.499269Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vrm,pavdut,fk,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,356.33893482140246,74.26774458990778,2A,0.12568294725249116,7.9565288836762145,22.54028911038849,48.49926917363061
22770,2016-01-23T00:21:36.109557Z,0.5084644847447737,2.0130030037740662e-09,90.0,0.07999999999999996,-19.07296042280882,90.0,0.04564537441347999,12.500000000000007,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-23T00:21:34.610557Z,Multiple triggers,26.756773394450438,0.0675,13,53.69619999999999,-166.7326,us20004ve9,pavdut,fk,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,343.6523327389237,70.92703957719117,2A,0.12564537441347995,7.958908194337111,22.533180305774476,46.550557190942286
22771,2016-01-22T01:02:50.513334Z,0.6260864555788995,9.123208583661431e-07,-148.39249775375112,0.15264337522473762,6.873590701988633,211.60750224624888,-0.02611360847806446,6.551217820804178,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-22T01:02:49.014333Z,Multiple triggers,72.505549447993,0.33851851851851855,13,53.69619999999999,-166.7326,us10004ge9,pavdut,fk,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,185.3551299561702,218.48109294823752,2A,0.12652976674667316,7.903278617450648,22.700605308772875,26.47433339298978
22772,2016-01-24T10:49:18.158227Z,0.40615932883520983,1.623893915167849e-09,-170.53767779197437,0.060827625302982254,-108.18804232414398,189.46232220802563,0.0666675848890236,16.439898730535713,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-24T10:49:21.659227Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vra,pavdut,fk,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,235.47468242783972,81.27427988388165,2A,0.12749521019200585,7.843431910061682,22.88360817574248,33.17922745893728
22773,2016-01-21T23:58:03.250573Z,0.6964444722374855,8.360729928005209e-07,-145.30484646876602,0.1581138830084191,-0.7973407141090547,214.69515353123398,-0.028176569427591946,6.324555320336753,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-21T23:58:01.751573Z,Multiple triggers,53.206709935117914,0.14727272727272725,13,53.69619999999999,-166.7326,us10004g83,pavdut,fk,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,191.94810100666194,213.89781281712493,2A,0.12993731358082716,7.696018737357939,23.34762599643231,28.40157274870949
22774,2016-01-20T05:27:53.680552Z,0.5861801496874339,1.7811948814760897e-08,101.30993247402021,0.10198039027185568,-10.280803834493838,101.30993247402021,0.023698729546942354,9.805806756909202,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,fk,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
22775,2016-01-18T16:00:22.766896Z,0.7068506045189669,1.0886178405213813e-08,-149.74356283647074,0.13892443989449815,32.585398101221955,210.25643716352926,-0.013552085576032574,7.19815750748694,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,fk,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
22776,2016-01-19T18:17:09.772248Z,0.6285188421740471,1.8394773757028077e-08,-143.13010235415595,0.15000000000000013,10.917559496115018,216.86989764584405,-0.026874228422543084,6.666666666666661,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,fk,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
22777,2016-01-18T00:46:00.864124Z,0.7264608976937147,6.129147993960238e-09,106.69924423399364,0.10440306508910549,-9.664412902075327,106.69924423399364,0.02108028510065299,9.578262852211514,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,fk,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
22778,2016-01-18T15:11:16.437795Z,0.6954156691062036,2.9720287573239724e-08,-141.34019174590992,0.12806248474865708,22.841721638710396,218.65980825409008,-0.0026397385124522776,7.8086880944302965,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,fk,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
22779,2016-01-17T22:32:27.981350Z,0.6954005154017413,2.704720351598749e-06,100.30484646876603,0.11180339887498948,-5.102381095728504,100.30484646876603,0.01845105275340532,8.94427190999916,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,fk,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
22780,2016-01-18T00:54:19.436245Z,0.7037493866899942,8.601633027837162e-09,-135.0,0.1272792206135787,11.528048038622728,225.0,-0.0015343011501561532,7.856742013183854,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,fk,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
22781,2016-01-21T12:30:32.061373Z,0.1158412910784293,7.090682430716848e-09,-79.06618321424423,0.8962700485902673,154.04183207331062,280.93381678575577,-0.7706666338827001,1.1157351532307571,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
22782,2016-01-17T17:50:02.569444Z,0.660524988032751,1.1695419420656213e-05,108.43494882292201,0.1264911064067352,-14.855566474329692,108.43494882292201,0.002257739389950414,7.905694150420947,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,fk,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
22783,2016-01-15T07:27:10.544652Z,0.5313051446095411,0.0014532767663301743,175.60129464500446,0.13038404810405307,5.348328009734274,175.60129464500446,0.00017696841485878578,7.669649888473699,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,fk,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
22784,2016-01-14T23:43:37.979642Z,0.7359049470598885,9.987914489216223e-06,-171.86989764584405,0.14142135623730964,14.568369424986116,188.13010235415595,-0.010843971674475927,7.071067811865468,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
22785,2016-01-12T19:40:40.232811Z,0.6816378897815015,6.552213296732205e-06,-140.71059313749964,0.14212670403551908,27.47059049548193,219.28940686250036,-0.016409497604401135,7.035975447302913,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
22786,2016-01-12T17:32:44.527896Z,0.49130274453109035,3.2706375645761316e-09,104.0362434679265,0.08246211251235318,-51.87790455516674,104.0362434679265,0.03682096273797501,12.126781251816654,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T17:32:43.028896Z,Multiple triggers,29.816110071221292,0.1056,13,53.69619999999999,-166.7326,ak016k4r8e5,pavdut,fk,3,152.2,3.2,56.7685,-158.967,2016-01-12T17:31:25.736000Z,2016-01-12T09:31:25.736000Z,600.3520993817586,52.15833891275976,2A,0.11928307525032819,8.383419004761521,21.33457428576875,78.41289626029788
22787,2016-01-12T09:40:24.151614Z,0.5796456172663789,3.0476104379812374e-08,175.91438322002512,0.14035668847618213,-4.924031386142559,175.91438322002512,-0.011843890449524802,7.124704998790958,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
22788,2016-01-12T17:04:08.727968Z,0.6336751898656433,1.0393357050333946e-08,123.69006752597983,0.10816653826391968,-15.582707481930726,123.69006752597983,0.01883217887011994,9.245003270420485,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
22789,2016-01-16T17:53:05.229638Z,0.1864592285105153,3.755378738618348e-09,143.13010235415595,0.24999999999999997,106.89288923944315,143.13010235415595,-0.12653773307396632,4.000000000000001,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-16T17:53:08.730638Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004f2u,pavdut,fk,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,490.6470803533528,250.0229915935991,2A,0.12346226692603364,8.099640682922994,22.120757912170937,64.42063758621151
22790,2016-01-11T20:43:32.131841Z,0.5926528008015041,4.4826002039650705e-08,-124.99202019855863,0.12206555615733714,10.100274000519477,235.00797980144137,-0.01008237781652184,8.192319205190397,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
22791,2016-01-12T03:14:56.538898Z,0.5463362602242072,1.5092842181471023e-08,-143.9726266148964,0.13601470508735455,36.97502345915632,216.0273733851036,-0.013012000261151652,7.352146220938071,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T03:14:55.039898Z,Multiple triggers,32.64828983574381,0.06307692307692309,13,53.69619999999999,-166.7326,us10004dw5,pavdut,fk,3,63.7,3.9,51.8261,-175.047,2016-01-12T03:13:36.000000Z,2016-01-11T19:13:36.000000Z,598.1820819110517,253.00239684425992,2A,0.1230027048262029,8.129902520541751,22.0340939713541,77.69989843755889
22792,2016-01-11T18:14:50.308756Z,0.6608375219208517,3.891034176177449e-09,95.71059313749966,0.10049875621120888,-20.6627138435083,95.71059313749966,0.025113008394850617,9.950371902099894,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
22793,2016-01-11T02:50:07.523326Z,0.6176125392264954,1.2704437803856428e-06,127.87498365109823,0.1140175425099138,-4.042554497171153,127.87498365109823,0.01178930162987521,8.770580193070291,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
22794,2016-01-10T16:25:48.282209Z,0.3740285472829298,2.3517064373426384e-07,-123.69006752597977,0.07211102550927985,-60.417638525996324,236.30993247402023,0.0705519919628667,13.867504905630716,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
22795,2016-01-12T11:42:35.885463Z,0.7781355648307033,2.9625324033595123e-10,-138.81407483429035,0.10630145812734659,34.5855050019002,221.18592516570965,0.008201107313833028,9.407208683835965,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-12T11:42:34.386463Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004esd,pavdut,fk,3,200.5,4.0,52.2203,-174.5441,2016-01-12T11:41:21.000000Z,2016-01-12T03:41:21.000000Z,549.708821634461,255.77143016760985,2A,0.11450256544117962,8.733428776438233,20.440398425416145,73.38646335089884
22796,2016-01-08T21:41:11.813758Z,0.6727268996982672,9.3826870016947e-06,123.69006752597979,0.036055512754639925,-33.12197209669455,123.69006752597979,0.03007299546014667,27.73500981126143,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
22797,2016-01-08T19:08:11.554926Z,0.5043210942613451,1.5741644260328868e-07,-140.71059313749964,0.14212670403551908,43.025319556132956,219.28940686250036,-0.028172703518310027,7.035975447302913,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-08T19:08:10.055926Z,Multiple triggers,53.21201023752362,0.18,13,53.69619999999999,-166.7326,us10004cep,pavdut,fk,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,536.9742625385079,262.3147264186333,2A,0.11395400051720905,8.775470764178941,20.33812800652915,72.00592622763976
22798,2016-01-08T12:44:05.644862Z,0.5161254429171906,1.1390625957779972e-06,82.87498365109819,0.08062257748298546,-14.506431653996259,82.87498365109819,0.04007176988118745,12.403473458920852,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
22799,2016-01-08T17:46:53.250176Z,0.7085604881468793,8.82241236487455e-05,107.10272896905238,0.13601470508735444,-17.70881432042671,107.10272896905238,-0.010720648552262069,7.352146220938077,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
22800,2016-01-07T20:38:54.677210Z,0.8416741172962594,1.0669784933491666e-06,-143.13010235415595,0.15000000000000013,17.526704149084082,216.86989764584405,-0.02479056384536929,6.666666666666661,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,fk,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
22801,2016-01-07T19:12:16.618218Z,0.6649890092489338,5.316510142407031e-06,104.03624346792648,0.12369316876852982,-12.243568731555172,104.03624346792648,0.006224796231021068,8.084520834544433,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
22802,2016-01-06T04:24:17.532900Z,0.7425142531065122,8.991265635423273e-05,176.18592516570965,0.1503329637837292,12.855785031138055,176.18592516570965,-0.022183847784391753,6.651901052377387,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,fk,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
22803,2016-01-06T02:59:37.143443Z,0.4909510122570284,1.3446863301971528e-06,-126.0273733851036,0.13601470508735455,6.620914043265003,233.9726266148964,-0.03916199528212147,7.352146220938071,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-06T02:59:35.644443Z,Multiple triggers,44.7703220699945,0.19142857142857145,13,53.69619999999999,-166.7326,us10004c4p,pavdut,fk,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,112.96329933049533,240.5935406581614,2A,0.09685270980523308,10.324956338454133,17.18157053896161,20.354443184129277
22804,2016-01-10T00:32:43.524546Z,0.11213384171957452,1.481500150413808e-08,96.753574035531,0.7653103945458992,-1.0784595056373973,96.753574035531,-0.6396281021527941,1.3066593726240385,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-10T00:32:44.525546Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004epl,pavdut,fk,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,377.43044046293056,95.6751145298936,2A,0.1256822923931051,7.956570340650945,22.540165207449373,51.97554636690159
22805,2016-01-05T11:08:26.253495Z,0.11104480081269487,2.4830696121864135e-07,-122.57405713457251,0.8544003745317531,18.87941054254071,237.4259428654275,-0.7456141354316418,1.1704114719613057,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-05T11:08:24.754495Z,STA/LTA trigger,30.103542876947195,0.12,13,53.69619999999999,-166.7326,us10004bka,pavdut,fk,3,225.0,3.0,52.556,-173.213,2016-01-05T11:07:17.070000Z,2016-01-05T03:07:17.070000Z,451.7991704086303,256.3053534079682,2A,0.1087862391001113,9.192339107152542,19.377944933262704,63.224495069482444
22806,2016-01-05T07:21:29.158856Z,0.4395591889525479,1.7364778882718991e-06,-145.00797980144137,0.12206555615733714,12.63257313139087,214.99202019855863,0.0036035978701395854,8.192319205190397,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-05T07:21:27.659856Z,Multiple triggers,27.269505748559215,0.052000000000000005,13,53.69619999999999,-166.7326,us10004bg7,pavdut,fk,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,270.3123454664397,227.6245933299495,2A,0.12566915402747672,7.957402178273252,22.537679381079617,37.11985553199623
22807,2016-01-04T08:46:41.838781Z,0.2505353159623391,2.8817703732589355e-09,97.12501634890181,0.08062257748298546,-9.274319654688583,97.12501634890181,0.044695716213977194,12.403473458920852,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-04T08:46:40.339781Z,Multiple triggers,43.14498049945214,0.335,13,53.69619999999999,-166.7326,us10004by5,pavdut,fk,3,15.4,3.5,53.635,-159.403,2016-01-04T08:45:34.430000Z,2016-01-04T00:45:34.430000Z,484.321251635679,87.85069669421323,2A,0.12531829369696265,7.979680942817027,22.471311869437766,64.94978122924182
22808,2016-01-05T01:08:07.901546Z,0.11316402392216994,1.770820118514861e-07,-47.02136494035602,1.2028299963003917,164.7251575748826,312.978635059644,-1.0766232524428685,0.8313726819881058,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,fk,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
22809,2016-01-03T20:03:12.571934Z,0.6193198012158494,9.34560970637904e-09,-135.0,0.1272792206135787,17.57597268933813,225.0,-0.0023025723726068092,7.856742013183854,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-03T20:03:11.072934Z,Multiple triggers,72.39531132260603,0.24444444444444446,13,53.69619999999999,-166.7326,us10004b1x,pavdut,fk,3,40.3,3.0,51.626,-172.675,2016-01-03T20:02:08.790000Z,2016-01-03T12:02:08.790000Z,463.1779424011688,242.57597268933813,2A,0.12497664824097188,8.001494791825948,22.406717953815573,61.30293440700378
22810,2016-01-03T02:35:49.111001Z,0.5822836577407287,6.280639781019626e-08,-143.13010235415595,0.15000000000000013,6.532433910050003,216.86989764584405,-0.023051821891367286,6.666666666666661,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-03T02:35:47.612001Z,Multiple triggers,46.073802635576406,0.1358974358974359,13,53.69619999999999,-166.7326,us10004ca1,pavdut,fk,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,275.4805093015796,223.40233155589405,2A,0.12694817810863285,7.877230023295601,22.779886360717263,39.162001340690416
22811,2016-01-02T22:14:33.308567Z,0.530602577301491,8.684473832738405e-06,-149.74356283647074,0.13892443989449815,13.86245556072106,210.25643716352926,-0.009132085425981429,7.19815750748694,0,0,0,8,0.5,5.0,-1,peak,max mdccm,2016-01-02T22:14:31.809567Z,Multiple triggers,99.07133394421487,0.20249999999999999,13,53.69619999999999,-166.7326,us10004c9n,pavdut,fk,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,152.20826351800787,224.11889272425032,2A,0.12979235446851672,7.7046140667905565,23.320037710395923,22.379566885708957
