,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
568,2015-08-09T18:21:21.271197Z,0.6928555133066322,2.3561244428023762e-07,-151.18920625702697,0.22825424421026644,12.794615643348749,208.81079374297303,-0.10457149847647947,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-09T18:21:21.272197Z,Multiple triggers,39.790577828372626,0.09513513513513515,12,53.85690833333333,-166.41502499999999,us100030le,ak135,fk,3,22.2,5.1,52.2592,-168.6952,2015-08-09T18:20:46.110000Z,2015-08-09T10:20:46.110000Z,234.4675523569124,221.60540938632178,POM,0.12368274573378697,8.085202136055308,45.83693894123672,33.92219730453525
569,2015-08-10T22:52:07.408416Z,0.31108241665403463,6.43293561959465e-10,-147.0947570770121,0.20248456731316575,20.75283556187722,212.9052429229879,-0.07891733171112045,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-10T22:52:08.929415Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100033lj,ak135,fk,3,7.0,3.9,50.453,-173.2313,2015-08-10T22:50:48.000000Z,2015-08-10T14:50:48.000000Z,600.4525211245636,233.65807848486511,POM,0.1235672356020453,8.092760148981174,45.781869788253715,80.92941515964172
570,2015-08-08T19:10:11.283886Z,0.720631659299322,1.4804624964325758e-07,-147.0947570770121,0.20248456731316575,22.103358216435566,212.9052429229879,-0.07892947951138847,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-08T19:10:11.284886Z,Multiple triggers,44.30332819322172,0.152,12,53.85690833333333,-166.41502499999999,us100030gd,ak135,fk,3,41.0,5.0,52.4441,-169.6166,2015-08-08T19:09:34.490000Z,2015-08-08T11:09:34.490000Z,265.66731797919766,235.00860113942346,POM,0.12355508780177728,8.093555820253446,45.77608151781911,36.61488632086314
571,2015-08-08T13:04:32.434594Z,0.6472720458274469,5.842734708571357e-08,-140.52754015165618,0.2202271554554523,9.215136491884948,219.47245984834382,-0.09654495348002134,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-08T13:04:32.435595Z,Multiple triggers,38.526139208927596,0.10540540540540543,12,53.85690833333333,-166.41502499999999,us100032tm,ak135,fk,3,18.8,3.2,52.3279,-169.1937,2015-08-08T13:03:55.000000Z,2015-08-08T05:03:55.000000Z,252.17150710758892,228.68759634022877,POM,0.12368220197543095,8.085237681963704,45.836679578233735,36.455594562215374
572,2015-08-08T09:57:08.004520Z,0.6372358921769186,5.694830696085208e-09,-135.0,0.19798989873223316,13.940878053853112,225.0,-0.07430618755777442,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-08T09:57:08.005520Z,Multiple triggers,26.387669029959092,0.046,12,53.85690833333333,-166.41502499999999,us100032tg,ak135,fk,3,6.4,3.3,52.6897,-169.4951,2015-08-08T09:56:30.000000Z,2015-08-08T01:56:30.000000Z,243.06384603454538,238.9408780538531,POM,0.12368371117445874,8.085139025214701,45.837399442135165,36.81552012503158
573,2015-08-09T00:04:16.586124Z,0.4846038194575335,1.8530567961676822e-09,-140.52754015165618,0.2202271554554523,6.486109475231956,219.47245984834382,-0.09661552679757134,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-09T00:04:21.587124Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000330c,ak135,fk,3,38.9,3.2,52.0074,-169.4483,2015-08-09T00:03:42.000000Z,2015-08-08T16:03:42.000000Z,289.71655829898145,225.95856932357577,POM,0.12361162865788096,8.089853769079388,45.803027620933356,39.58712436086702
574,2015-08-08T03:35:20.362283Z,0.6576264936065579,8.729372783728032e-09,-147.0947570770121,0.20248456731316575,18.997490684745998,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-08T03:35:20.363283Z,Multiple triggers,29.880322503035597,0.08375,12,53.85690833333333,-166.41502499999999,us100032tc,ak135,fk,3,31.3,3.3,52.3144,-169.5391,2015-08-08T03:34:40.000000Z,2015-08-07T19:34:40.000000Z,270.6692846958557,231.9027336077339,POM,0.1236743539139021,8.085750750686486,45.83293632798115,37.57328349446872
575,2015-08-07T02:37:53.497241Z,0.6669298227293475,5.82578633245647e-09,-141.84277341263095,0.1780449381476484,13.815842300761886,218.15722658736905,-0.054370584233746314,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-07T02:37:53.498241Z,Multiple triggers,29.01041507410853,0.12166666666666669,12,53.85690833333333,-166.41502499999999,us100030dw,ak135,fk,3,19.9,3.1,52.3692,-169.4418,2015-08-07T02:37:14.000000Z,2015-08-06T18:37:14.000000Z,261.66642673961275,231.97306888813094,POM,0.1236743539139021,8.085750750686486,45.83293632798115,37.49824133227229
576,2015-08-07T01:09:35.264588Z,0.39755853837805927,1.184072971233235e-09,-135.0,0.19798989873223316,8.613607806887188,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-07T01:09:35.265589Z,Multiple triggers,25.16472368155678,0.07250000000000001,12,53.85690833333333,-166.41502499999999,us100032hz,ak135,fk,3,23.5,3.0,52.5049,-169.3412,2015-08-07T01:08:58.690000Z,2015-08-06T17:08:58.690000Z,246.76968205621822,233.6136078068872,POM,0.1236743539139021,8.085750750686486,45.83293632798115,35.325588660110526
577,2015-08-08T12:03:30.882850Z,0.3818733149420717,1.7877813801635196e-10,128.65980825409008,0.12806248474865708,121.87580279487895,128.65980825409008,-0.0045143490360500665,7.8086880944302965,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-08T12:03:35.883850Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100032ti,ak135,fk,3,36.1,3.0,51.802,-174.5142,2015-08-08T12:02:19.000000Z,2015-08-08T04:02:19.000000Z,591.4234380553764,250.53561104896906,POM,0.12354813571260702,8.094011246969862,45.77276920713,76.88385009564676
578,2015-08-06T14:42:03.090116Z,0.7179411391840219,5.496195555860494e-09,-147.0947570770121,0.20248456731316575,15.723370796961433,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-06T14:42:03.091116Z,Multiple triggers,38.87396544296166,0.09444444444444446,12,53.85690833333333,-166.41502499999999,us10002z43,ak135,fk,3,17.3,4.0,52.207,-169.3946,2015-08-06T14:41:23.000000Z,2015-08-06T06:41:23.000000Z,271.3810893405865,228.62861371994933,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.01111625266492
579,2015-08-06T16:41:55.338443Z,0.6960617304679336,1.170811062091633e-08,-151.18920625702697,0.22825424421026644,20.897841695497533,208.81079374297303,-0.10472407784582058,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-06T16:41:55.339443Z,Multiple triggers,33.69238169257281,0.15,12,53.85690833333333,-166.41502499999999,us10002zuu,ak135,fk,3,42.28,4.2,52.2357,-169.4543,2015-08-06T16:41:17.630000Z,2015-08-06T08:41:17.630000Z,272.16582980093756,229.70863543847057,POM,0.12353016636444586,8.095188644446102,45.76420865393772,37.4194428124428
580,2015-08-06T14:06:03.737928Z,0.5080733352280756,4.3520229868986376e-09,130.23635830927378,0.17029386365926394,-30.63640550158675,130.23635830927378,-0.04661090269081761,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-06T14:06:03.738928Z,Multiple triggers,37.37860320733485,0.15565217391304348,12,53.85690833333333,-166.41502499999999,us100032gb,ak135,fk,3,24.0,3.1,53.4631,-162.9977,2015-08-06T14:05:30.000000Z,2015-08-06T06:05:30.000000Z,230.10410433828037,99.59995280768702,POM,0.12368296096844633,8.085188066083875,45.83704160465066,33.21892753172181
581,2015-08-07T08:00:31.079582Z,0.6042445104196159,1.4584396663438767e-10,48.652222780306346,0.3330165161069342,35.8586634297435,48.652222780306346,-0.2093704768543204,3.0028540676910214,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-07T08:00:34.340582Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100032hg,ak135,fk,3,25.5,3.0,54.0464,-160.4217,2015-08-07T07:59:41.000000Z,2015-08-06T23:59:41.000000Z,393.9187056364259,84.51088621004983,POM,0.12364603925261383,8.08760236918677,45.81943331920308,53.34058205358443
582,2015-08-06T11:12:29.928932Z,0.718211263107611,2.0840506380309408e-07,116.56505117707799,0.11180339887498958,-48.59132081148482,116.56505117707799,0.01174802398822973,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-06T11:12:29.929931Z,Multiple triggers,46.51826983741106,0.18444444444444444,12,53.85690833333333,-166.41502499999999,ak015a0prtr2,ak135,fk,3,37.9,4.4,55.4185,-158.5223,2015-08-06T11:11:20.303000Z,2015-08-06T03:11:20.303000Z,538.1020926942534,67.97373036559316,POM,0.12355142286321931,8.093795901541943,45.7743353397534,70.28693146089256
583,2015-08-05T21:23:54.718730Z,0.6080587038922601,1.1229359072065695e-06,-165.9637565320735,0.20615528128088298,4.252501674630821,194.0362434679265,-0.05392940316610706,4.850712500726661,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-05T21:23:54.719731Z,Multiple triggers,75.23965147793686,0.11777777777777779,12,53.85690833333333,-166.41502499999999,us100031rp,ak135,fk,3,25.6,3.6,53.1289,-166.8147,2015-08-05T21:23:40.000000Z,2015-08-05T13:23:40.000000Z,85.25544398496606,198.28874514255733,POM,0.15222587811477592,6.569185294802607,61.99542375152192,14.68973085339017
584,2015-08-05T12:41:04.690595Z,0.5992510140046756,2.4961570457919373e-07,-135.0,0.19798989873223316,1.1814331788826564,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-05T12:41:04.691595Z,Multiple triggers,23.846775637849817,0.060000000000000005,12,53.85690833333333,-166.41502499999999,us10002y3f,ak135,fk,3,28.1,3.9,52.2034,-169.1651,2015-08-05T12:40:24.000000Z,2015-08-05T04:40:24.000000Z,260.5448102196603,226.18143317888266,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.61159476219442
585,2015-08-05T09:30:39.725966Z,0.3922101655972628,7.198311542046658e-07,-147.0947570770121,0.20248456731316575,16.15844535082195,212.9052429229879,-0.0788023653377348,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-05T09:30:39.726965Z,Multiple triggers,27.731137395902515,0.08,12,53.85690833333333,-166.41502499999999,us10002y21,ak135,fk,3,23.0,3.9,52.389,-169.1227,2015-08-05T09:30:03.000000Z,2015-08-05T01:30:03.000000Z,243.9878512658057,229.06368827380984,POM,0.12368220197543095,8.085237681963704,45.836679578233735,35.02696546337338
586,2015-08-04T02:37:07.283120Z,0.17602600481405686,6.169133709233745e-08,-94.39870535499551,0.260768096208106,-39.175291397813595,265.6012946450045,-0.13710159035573272,3.8348249442368516,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-04T02:37:07.284120Z,Multiple triggers,23.212638962186816,0.06,12,53.85690833333333,-166.41502499999999,us10002xsd,ak135,fk,3,31.8,4.1,52.0529,-169.4249,2015-08-04T02:36:25.000000Z,2015-08-03T18:36:25.000000Z,284.95009739876747,226.4260032471909,POM,0.12366650585237325,8.086263884529485,45.829193329481626,39.29411981960828
587,2015-08-03T22:48:50.703017Z,0.4305876181004072,3.506945438954567e-08,-147.0947570770121,0.20248456731316575,13.490850981382579,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-03T22:48:50.704017Z,Multiple triggers,25.582073209905023,0.08833333333333333,12,53.85690833333333,-166.41502499999999,us10002xmm,ak135,fk,3,26.25,4.0,51.9941,-169.5138,2015-08-03T22:48:08.880000Z,2015-08-03T14:48:08.880000Z,293.89548084056196,226.39609390437047,POM,0.12366650585237325,8.086263884529485,45.829193329481626,40.904017408639476
588,2015-08-03T01:15:17.216684Z,0.1477393391671719,5.870172426173032e-08,123.84005613496724,1.0594810050208545,100.21852601228738,123.84005613496724,-0.9358144991684813,0.9438583563660174,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-03T01:15:17.217684Z,Multiple triggers,24.07457360243981,0.10333333333333333,12,53.85690833333333,-166.41502499999999,us100031w5,ak135,fk,3,24.2,3.7,51.9243,-169.381,2015-08-03T01:14:39.000000Z,2015-08-02T17:14:39.000000Z,293.38971862803584,224.0585821472546,POM,0.12366650585237325,8.086263884529485,45.829193329481626,41.02768445600125
589,2015-08-03T02:16:48.461068Z,0.4399610642960367,1.3116769101099482e-07,-167.73522627210758,0.23537204591879637,1.3059280749781124,192.26477372789242,-0.08356758640783338,4.248592886620874,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-03T02:16:48.462068Z,Multiple triggers,24.369470092730054,0.07714285714285715,12,53.85690833333333,-166.41502499999999,us100031wv,ak135,fk,3,25.7,3.0,53.1734,-166.6895,2015-08-03T02:16:35.000000Z,2015-08-02T18:16:35.000000Z,78.22012319947241,193.57070180287053,POM,0.151804459510963,6.587421761004209,61.69861161089538,13.622067587010573
590,2015-08-03T00:02:56.919197Z,0.14678662103828008,2.787910314705791e-08,-132.18444331578877,0.4318564576337836,-3.2383937981662996,227.81555668421123,-0.30818995178141034,2.3155842232374466,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-03T00:02:56.920197Z,STA/LTA trigger,23.23731672761629,0.035,12,53.85690833333333,-166.41502499999999,us10002xdd,ak135,fk,3,25.85,3.8,51.9455,-169.402,2015-08-03T00:02:14.350000Z,2015-08-02T16:02:14.350000Z,292.6005793457506,224.57716288604493,POM,0.12366650585237325,8.086263884529485,45.829193329481626,40.780197472874114
591,2015-08-03T07:00:59.243543Z,0.14576556653277992,1.9908701644296935e-08,146.513831184487,0.7793587107359485,77.58391964370463,146.513831184487,-0.6556922048835753,1.2831062079946471,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-03T07:00:59.244543Z,Multiple triggers,25.186422186620202,0.1,12,53.85690833333333,-166.41502499999999,us10002xf8,ak135,fk,3,33.0,3.8,51.9702,-169.3186,2015-08-03T07:00:21.000000Z,2015-08-02T23:00:21.000000Z,286.72247021984805,224.09775082819164,POM,0.12366650585237325,8.086263884529485,45.829193329481626,39.40454280474624
592,2015-08-02T21:13:09.085100Z,0.3206669796543193,9.48969911800068e-08,-147.0947570770121,0.20248456731316575,12.952590077323862,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T21:13:09.086100Z,Multiple triggers,36.385499834378656,0.06799999999999999,12,53.85690833333333,-166.41502499999999,us10002xcn,ak135,fk,3,31.5,4.3,51.9591,-169.5121,2015-08-02T21:12:26.000000Z,2015-08-02T13:12:26.000000Z,296.63246598107645,225.85783300031176,POM,0.12366650585237325,8.086263884529485,45.829193329481626,40.76610038531669
593,2015-08-02T09:29:54.768828Z,0.1505007774808438,3.765177566237675e-09,125.37475184387607,1.2264175471673584,89.00033732847874,125.37475184387607,-1.1027431932534564,0.8153829846202769,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T09:29:54.769827Z,Multiple triggers,28.653643484488445,0.07999999999999999,12,53.85690833333333,-166.41502499999999,us100030xe,ak135,fk,3,35.55,3.4,52.3769,-168.0566,2015-08-02T09:29:26.620000Z,2015-08-02T01:29:26.620000Z,198.00183099602194,214.37508917235482,POM,0.1236743539139021,8.085750750686486,45.83293632798115,28.249827311806733
594,2015-08-02T02:56:02.009695Z,0.5285322550973408,8.629314922140437e-09,-140.52754015165618,0.2202271554554523,5.905245485411683,219.47245984834382,-0.0965528015415502,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T02:56:02.010694Z,Multiple triggers,30.003831854059385,0.06181818181818182,12,53.85690833333333,-166.41502499999999,us10002x8n,ak135,fk,3,16.6,4.0,51.9708,-169.4451,2015-08-02T02:55:18.000000Z,2015-08-01T18:55:18.000000Z,292.5322357125845,225.3777053337555,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.71069442223162
595,2015-08-02T02:31:14.641339Z,0.1492797162877848,2.5614749009365556e-09,30.33217509629995,1.0890821823902914,-164.1361875495803,30.33217509629995,-0.9654078284763893,0.918204352407294,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T02:31:14.642339Z,Multiple triggers,25.617580887380008,0.05000000000000001,12,53.85690833333333,-166.41502499999999,us100030yc,ak135,fk,3,12.44,3.3,52.0132,-169.4635,2015-08-02T02:30:32.030000Z,2015-08-01T18:30:32.030000Z,289.97000056685977,226.1959875467196,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.89233883943094
596,2015-08-02T22:23:36.529082Z,0.16343714490232955,7.454394959181269e-08,114.3045492659367,0.340147027033899,114.35629471113123,114.3045492659367,-0.21704763741396854,2.939905160189274,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T22:23:38.050082Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100030xk,ak135,fk,3,53.8,3.6,52.1234,-169.5397,2015-08-02T22:22:59.000000Z,2015-08-02T14:22:59.000000Z,284.98553029123565,228.6608439770679,POM,0.12309938961993046,8.12351712780625,45.55937901123779,39.05008188022364
597,2015-08-02T19:41:32.342097Z,0.14636484987421636,3.152459151445324e-08,-91.54815769897795,0.7402702209328699,-40.95566254271375,268.45184230102205,-0.6179206183400848,1.350858067395748,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T19:41:35.603097Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10002xc3,ak135,fk,3,66.3,3.8,52.0641,-169.5165,2015-08-02T19:40:56.000000Z,2015-08-02T11:40:56.000000Z,288.46701284813224,227.4961797583083,POM,0.12234960259278503,8.173299943836271,45.2046316436863,39.60309661119876
598,2015-08-02T01:20:40.868696Z,0.48060291290060103,2.513197461702927e-08,-140.52754015165618,0.2202271554554523,8.679387341191187,219.47245984834382,-0.09658111620283846,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-02T01:20:40.869696Z,Multiple triggers,23.732905601693535,0.05666666666666667,12,53.85690833333333,-166.41502499999999,us100030xa,ak135,fk,3,36.5,3.3,52.118,-169.4958,2015-08-02T01:19:58.000000Z,2015-08-01T17:19:58.000000Z,283.24311420423453,228.151847189535,POM,0.12364603925261383,8.08760236918677,45.81943331920308,38.789696281321426
599,2015-08-01T22:20:39.841527Z,0.5868486330581992,2.944563475511322e-09,-147.0947570770121,0.20248456731316575,13.691114189409689,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T22:20:39.842527Z,Multiple triggers,28.61995146375203,0.07176470588235295,12,53.85690833333333,-166.41502499999999,us10002xl4,ak135,fk,3,25.07,3.8,51.9994,-169.5263,2015-08-01T22:19:57.390000Z,2015-08-01T14:19:57.390000Z,294.06799239722875,226.59635711239758,POM,0.12366650585237325,8.086263884529485,45.829193329481626,41.03252717853418
600,2015-08-01T22:11:58.548582Z,0.4840846875646554,6.87704244920445e-09,-154.7988763545249,0.18788294228055932,22.22842409596649,205.2011236454751,-0.06425511572585216,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T22:11:58.549581Z,Multiple triggers,27.711624687538464,0.06555555555555556,12,53.85690833333333,-166.41502499999999,us10002x7g,ak135,fk,3,37.56,4.3,52.0447,-169.541,2015-08-01T22:11:17.950000Z,2015-08-01T14:11:17.950000Z,291.18185704871087,227.42954774144158,POM,0.12362782655470717,8.0887938247259,45.81074957679027,39.76958135284886
601,2015-08-01T22:06:51.436080Z,0.5917345516992408,6.921741029305814e-09,-154.7988763545249,0.18788294228055932,20.68262168123809,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T22:06:51.437080Z,Multiple triggers,34.845596295515364,0.13142857142857145,12,53.85690833333333,-166.41502499999999,us10002x7e,ak135,fk,3,16.6,4.7,51.9758,-169.4892,2015-08-01T22:06:09.000000Z,2015-08-01T14:06:09.000000Z,294.2010140943209,225.88374532671318,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.917079510418354
602,2015-08-01T21:57:49.620962Z,0.6846144854118256,1.1919247669631222e-08,-147.0947570770121,0.20248456731316575,12.985963526581116,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T21:57:49.621962Z,Multiple triggers,29.739799245894023,0.09481481481481484,12,53.85690833333333,-166.41502499999999,us10002x7a,ak135,fk,3,10.8,4.4,51.9808,-169.4823,2015-08-01T21:57:06.000000Z,2015-08-01T13:57:06.000000Z,293.47106679128717,225.891206449569,POM,0.1236743539139021,8.085750750686486,45.83293632798115,42.521961559216834
603,2015-08-01T01:30:39.767673Z,0.6682863730356732,3.608130834966326e-08,-147.0947570770121,0.20248456731316575,12.273510523603306,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T01:30:39.768673Z,Multiple triggers,52.860252702464265,0.2318181818181818,12,53.85690833333333,-166.41502499999999,us10002x11,ak135,fk,3,21.18,4.0,52.0753,-169.2679,2015-08-01T01:29:58.230000Z,2015-07-31T17:29:58.230000Z,275.7341191870754,225.1787534465912,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.11867337955034
604,2015-07-31T16:27:18.425547Z,0.6854099836267777,8.011126797859912e-10,-147.0947570770121,0.20248456731316575,25.329934377076313,212.9052429229879,-0.07885973491722521,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T16:27:18.426547Z,Multiple triggers,26.069293980805977,0.05454545454545456,12,53.85690833333333,-166.41502499999999,us10002wwk,ak135,fk,3,27.61,4.1,51.6548,-171.8095,2015-07-31T16:26:18.740000Z,2015-07-31T08:26:18.740000Z,438.7903435635452,238.2351773000642,POM,0.12362483239594053,8.08898973304361,45.809322103306165,58.69654689614046
605,2015-07-31T19:17:55.257524Z,0.7385516322598444,9.479469271827334e-07,-147.0947570770121,0.20248456731316575,25.940568032067972,212.9052429229879,-0.07935271869430813,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T19:17:55.258524Z,Multiple triggers,71.41978654252581,0.1910344827586207,12,53.85690833333333,-166.41502499999999,us10002wyl,ak135,fk,3,51.92,4.8,52.5877,-169.7356,2015-07-31T19:17:18.640000Z,2015-07-31T11:17:18.640000Z,262.90640826599713,238.84581095505587,POM,0.12313184861885762,8.12137567344904,45.574786859319424,36.31852391934094
606,2015-08-01T22:09:37.469698Z,0.5869511872167367,1.2716418273625325e-08,-135.0,0.19798989873223316,4.170584512660639,225.0,-0.07437933657758367,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-08-01T22:09:35.510698Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100033mq,ak135,fk,3,38.95,4.0,52.128,-169.5857,2015-08-01T22:08:56.270000Z,2015-08-01T14:08:56.270000Z,286.914028886335,229.17058451266064,POM,0.1236105621546495,8.089923567768404,45.80251922884866,39.2406984189552
607,2015-07-31T05:45:39.732410Z,0.4927333639785502,4.934419665184167e-10,-129.47245984834382,0.2202271554554523,-4.575701770959,230.52754015165618,-0.0965528015415502,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T05:45:39.733410Z,Multiple triggers,26.574016432463463,0.11600000000000002,12,53.85690833333333,-166.41502499999999,us10003096,ak135,fk,3,13.0,3.8,52.0946,-169.313,2015-07-31T05:44:59.000000Z,2015-07-30T21:44:59.000000Z,276.2894678208555,225.95183838069718,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.13341020575312
608,2015-07-31T05:13:17.890412Z,0.7752696490241572,4.202352196658645e-08,-151.18920625702697,0.22825424421026644,16.021906529350588,208.81079374297303,-0.10458773835789319,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T05:13:17.891412Z,Multiple triggers,58.97609123628312,0.1748148148148148,12,53.85690833333333,-166.41502499999999,us10002wsu,ak135,fk,3,17.3,5.0,51.9139,-169.4744,2015-07-31T05:12:35.000000Z,2015-07-30T21:12:35.000000Z,298.5526402318258,224.83270027232362,POM,0.12366650585237325,8.086263884529485,45.829193329481626,42.371411605460615
609,2015-07-30T04:32:36.317351Z,0.4849700470912243,2.496827577626891e-09,-147.0947570770121,0.20248456731316575,6.451257523896999,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T04:32:36.318352Z,Multiple triggers,27.181154689833406,0.09166666666666667,12,53.85690833333333,-166.41502499999999,us1000315s,ak135,fk,3,34.99,3.7,52.1167,-168.7037,2015-07-30T04:32:01.550000Z,2015-07-29T20:32:01.550000Z,247.21536505331767,219.3565004468849,POM,0.1236743539139021,8.085750750686486,45.83293632798115,34.338351529279784
610,2015-07-31T03:53:57.460956Z,0.6731744115941694,3.003949394907399e-07,-147.0947570770121,0.20248456731316575,23.506270649817452,212.9052429229879,-0.07887293865528479,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T03:53:57.461956Z,Multiple triggers,49.51456393076258,0.16864864864864867,12,53.85690833333333,-166.41502499999999,us10002wsh,ak135,fk,3,38.9,4.2,52.539,-169.566,2015-07-31T03:53:20.750000Z,2015-07-30T19:53:20.750000Z,256.5851433514507,236.41151357280535,POM,0.12361162865788096,8.089853769079388,45.803027620933356,35.491956216845736
611,2015-07-30T02:14:04.952383Z,0.4477755264303328,5.8344861344637934e-09,-147.0947570770121,0.20248456731316575,14.424311714246642,212.9052429229879,-0.07890066748571051,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T02:14:04.953383Z,Multiple triggers,28.322914167612055,0.175,12,53.85690833333333,-166.41502499999999,us1000315m,ak135,fk,3,40.2,3.8,52.155,-169.352,2015-07-30T02:13:26.220000Z,2015-07-29T18:13:26.220000Z,273.3459778669412,227.32955463723454,POM,0.12358389982745524,8.091668909916057,45.78981105487851,37.56338282890777
612,2015-07-30T01:22:06.588144Z,0.23855688981944898,1.1018399559524953e-09,-147.0947570770121,0.20248456731316575,13.254088719674684,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T01:22:06.589144Z,STA/LTA trigger,30.741280157812774,0.1,12,53.85690833333333,-166.41502499999999,us1000315k,ak135,fk,3,20.45,3.0,52.0654,-169.3787,2015-07-30T01:21:26.050000Z,2015-07-29T17:21:26.050000Z,281.7505078403067,226.15933164266258,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.92914368919825
613,2015-07-31T19:18:11.286045Z,0.6243317241914028,3.560277609040251e-05,-135.0,0.19798989873223316,15.63069672800438,225.0,-0.0743517075411482,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-31T19:18:14.547045Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10002x4x,ak135,fk,3,37.32,5.1,52.669,-169.75,2015-07-31T19:17:38.780000Z,2015-07-31T11:17:38.780000Z,258.80647339318955,240.63069672800438,POM,0.12363819119108496,8.088115738077102,45.81569122843716,35.76704456456664
