,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
382,339.0504182600364,0.11342952116514511,8.816047090105167,0.4480830562049174,1.5039522206625904,10.19036967720723,2011-10-05T12:05:40.650000Z,4.110610499544805,0.00896966819465407,10,1,6,-1,peak,max mdccm,2011-10-05T12:05:38.648758Z,Multiple triggers,78.02768462400016,0.3063888888888889,9,-21.610825000000002,-69.85771999999999,usp000j8yc,iasp91,lts,1,84.0,4.2,-17.18,-71.25,2011-10-05T12:04:31.000000Z,2011-10-05T04:04:31.000000Z,511.80476681379906,343.1610287595812,S3,0.12239918935979918,8.169988749357193,45.22802418281068,67.123758367952
383,111.13631170086234,0.09613190977296072,10.402373180370049,0.4911670661991321,4.514299767775293,77.73081755892011,2011-10-06T17:06:27.285000Z,2.138227421457543,0.011172206786768973,10,1,6,-1,peak,max mdccm,2011-10-06T17:06:25.284923Z,Multiple triggers,46.85743700506576,0.44749999999999995,9,-21.610825000000002,-69.85771999999999,usp000j90m,iasp91,lts,1,219.1,5.2,-23.002,-66.266,2011-10-06T17:05:29.930000Z,2011-10-06T09:05:29.930000Z,400.84822363978316,113.27453912231987,S3,0.1073041165597297,9.319306957281183,38.48896346291883,57.689922638539265
384,229.37658941752193,0.19035594700189953,5.253316304270868,0.3236516075943552,5.5588489623385255,8.441053266125095,2011-10-09T00:51:01.755000Z,100.47712426289786,-0.07313948288190908,10,1,6,-1,peak,max mdccm,2011-10-09T00:50:59.755521Z,Multiple triggers,90.58615396982717,0.15875,9,-21.610825000000002,-69.85771999999999,usp000j93x,iasp91,lts,1,47.6,4.5,-21.028,-70.218,2011-10-09T00:50:45.000000Z,2011-10-08T16:50:45.000000Z,74.57460776013116,329.8537136804198,S3,0.11721646411999045,8.531224751638426,42.832351702621295,13.248020963491937
385,211.1870622082423,0.4595526353287946,2.176029301375964,0.29761698392116454,13.939009732447332,9.748473943154522,2011-10-05T17:17:27.700000Z,-143.92715704037266,-0.3533350946550328,10,1,6,-1,peak,max mdccm,2011-10-05T17:17:25.701145Z,Multiple triggers,30.173683065392204,0.11225,9,-21.610825000000002,-69.85771999999999,usp000j8ys,iasp91,lts,1,136.0,4.2,-20.874,-68.013,2011-10-05T17:16:53.390000Z,2011-10-05T09:16:53.390000Z,208.13659658294407,67.25990516786963,S3,0.10621754067376177,9.414640874348764,38.029108480079756,32.74364472901409
386,289.21986322307407,0.17287758634154027,5.784439852280103,0.3627812947291271,65.53361404515455,72.1155628906213,2011-10-06T14:57:09.605000Z,87.64394935711317,-0.05737961611758821,10,1,6,-1,peak,max mdccm,2011-10-06T14:57:07.606558Z,Multiple triggers,76.42570947771515,0.3547826086956522,9,-21.610825000000002,-69.85771999999999,usp000j90d,iasp91,lts,1,101.6,4.9,-19.711,-69.25,2011-10-06T14:56:34.000000Z,2011-10-06T06:56:34.000000Z,219.6598460717093,16.86381258018727,S3,0.11549797022395206,8.658160814956203,42.058438718751546,32.28655775788586
387,223.76354523323033,0.5415374518712941,1.8465943519593684,0.38580000313109514,1.4751068497846311,34.939623491482934,2011-10-04T08:58:15.660000Z,82.6690884441324,-0.41793847184390986,10,1,6,-1,peak,max mdccm,2011-10-04T08:58:13.662900Z,Multiple triggers,54.01332429392029,0.331304347826087,9,-21.610825000000002,-69.85771999999999,usp000j8ws,iasp91,lts,1,37.9,4.7,-20.893,-70.888,2011-10-04T08:57:52.000000Z,2011-10-04T00:57:52.000000Z,133.23727890108702,306.43263367736273,S3,0.12359898002738423,8.09068165270007,45.796998436163086,20.2428997408384
388,27.703041487858343,0.11805142885200046,8.470884340194536,0.47635166863163975,1.166533428342606,8.636415666877326,2011-10-03T17:36:22.540000Z,2.345513823623861,-0.0057182896006372635,10,1,6,-1,peak,max mdccm,2011-10-03T17:36:20.542031Z,Multiple triggers,50.223568410209026,0.3786111111111112,9,-21.610825000000002,-69.85771999999999,usp000j8w0,iasp91,lts,1,106.7,5.0,-20.07,-68.916,2011-10-03T17:35:54.420000Z,2011-10-03T09:35:54.420000Z,196.7430088516172,30.048555311482207,S3,0.11233313925136319,8.902092531771427,40.65722362159246,29.902030548361942
389,347.28313106655133,0.10617955966819635,9.41800854255687,0.4297941858675025,1.2696546833105495,6.97229431105103,2011-10-03T05:17:44.575000Z,-7.742750657795227,0.017402002200312086,10,1,6,-1,peak,max mdccm,2011-10-03T05:17:42.576854Z,Multiple triggers,39.86042152556867,0.17795454545454548,9,-21.610825000000002,-69.85771999999999,usp000j8ve,iasp91,lts,1,40.0,4.6,-19.622,-70.64,2011-10-03T05:17:09.070000Z,2011-10-02T21:17:09.070000Z,234.79814650875312,339.5403804087561,S3,0.12358156186850844,8.091821990921318,45.78869684213325,32.79935394218628
390,275.0253943705482,0.4945055409987739,2.0222220320934268,0.3626832434109858,1.1237580605154207,27.441496296129984,2011-10-01T01:16:03.400000Z,61.48977926200655,-0.3708725821124207,10,1,6,-1,peak,max mdccm,2011-10-01T01:16:01.401613Z,Multiple triggers,51.46308371709327,0.19640000000000005,9,-21.610825000000002,-69.85771999999999,usp000j8sr,iasp91,lts,1,37.9,4.2,-19.643,-70.759,2011-10-01T01:15:27.490000Z,2011-09-30T17:15:27.490000Z,237.24881649826582,336.51517363255476,S3,0.12363295888635326,8.088458037465777,45.813196515223225,33.101613288241765
391,266.9237421983973,0.3494073537148866,2.8619889918401413,0.3196979887062854,2.271929421121417,33.44542996089912,2011-09-23T05:22:45.665000Z,84.54918074689084,-0.22860830239105187,10,1,6,-1,peak,max mdccm,2011-09-23T05:22:43.665128Z,Multiple triggers,35.493725363883165,0.23315789473684215,9,-21.610825000000002,-69.85771999999999,usp000j8eq,iasp91,lts,1,114.5,4.5,-17.286,-70.532,2011-09-23T05:21:38.700000Z,2011-09-22T21:21:38.700000Z,483.95305976256776,351.47292294528813,S3,0.12079905132383476,8.278210706466789,44.477932030147386,64.1201283996438
392,172.38904265607613,0.13798382371120196,7.2472263277250875,0.33674000688914524,4.020889011469455,85.98055796767355,2011-09-20T07:37:40.585000Z,13.826986709866873,-0.01437664651876426,10,1,6,-1,peak,max mdccm,2011-09-20T07:37:38.586748Z,Multiple triggers,51.118265289891966,0.2427777777777778,9,-21.610825000000002,-69.85771999999999,usp000j8as,iasp91,lts,1,36.1,4.6,-25.564,-70.332,2011-09-20T07:36:40.000000Z,2011-09-19T23:36:40.000000Z,440.49111937058154,186.216029365943,S3,0.1236071771924377,8.090145108994367,45.800905679847126,58.231748238121384
393,310.01348196560906,0.16955592289528593,5.8977591754053815,0.36965352050873707,19.468459978196776,59.14390232695894,2011-09-14T14:53:48.730000Z,55.62190937912203,-0.05148478725428035,10,1,6,-1,peak,max mdccm,2011-09-14T14:53:46.730750Z,Multiple triggers,41.4601519632773,0.22240740740740744,9,-21.610825000000002,-69.85771999999999,usp000j81q,iasp91,lts,1,147.2,4.9,-17.437,-69.429,2011-09-14T14:52:45.760000Z,2011-09-14T06:52:45.760000Z,464.22202679798386,5.635391344731084,S3,0.11807113564100558,8.469470498196042,43.220869939306986,62.4257499998522
394,166.74310068992003,0.296061704718832,3.3776742620248505,0.4093903457288713,8.523297942954446,59.88443469531862,2011-09-18T07:56:28.675000Z,-37.01190821139326,-0.18351137202233647,10,1,6,-1,peak,max mdccm,2011-09-18T07:56:26.677998Z,Multiple triggers,56.497610642022586,0.42289473684210527,9,-21.610825000000002,-69.85771999999999,usp000j886,iasp91,lts,1,185.5,4.5,-23.98,-66.717,2011-09-18T07:55:29.560000Z,2011-09-17T23:55:29.560000Z,415.6934221443804,129.73119247852676,S3,0.11255033269649549,8.884913762952717,40.752433652838256,57.94799817255716
395,172.83054583885445,0.05420331540313682,18.44905597678862,0.43922976475846265,1.769308756656335,53.619549324098074,2011-09-11T03:26:00.200000Z,10.210074426501365,0.06870090558074902,10,1,6,-1,peak,max mdccm,2011-09-11T03:25:58.201628Z,Multiple triggers,53.598523549663355,0.23263157894736847,9,-21.610825000000002,-69.85771999999999,usp000j7wv,iasp91,lts,1,69.1,4.8,-26.256,-70.131,2011-09-11T03:24:51.920000Z,2011-09-10T19:24:51.920000Z,515.2397695761294,183.0406202653558,S3,0.12290422098388584,8.136417057076596,45.46682399119223,67.45662778601724
396,83.27835285515067,0.1083646551014199,9.228101165127013,0.4182917680316181,2.7130762967130733,17.050767750279135,2011-09-05T08:33:10.250000Z,-28.538706362387302,-0.010143978474831089,10,1,6,-1,peak,max mdccm,2011-09-05T08:33:08.252363Z,Multiple triggers,57.07304487120404,0.37249999999999994,9,-21.610825000000002,-69.85771999999999,usp000j7n3,iasp91,lts,1,108.0,4.4,-20.958,-68.879,2011-09-05T08:32:44.000000Z,2011-09-05T00:32:44.000000Z,124.65798371075351,54.73964649276337,S3,0.09822067662658882,10.181155682746489,34.72790892703347,22.30236263845919
397,228.68413203506725,0.11857430479815478,8.433530364797566,0.29374443818732665,2.0998684696292296,70.81692872674739,2011-09-09T16:32:37.595000Z,-163.51108312160972,-0.030100846760368907,10,1,6,-1,peak,max mdccm,2011-09-09T16:32:35.596783Z,Multiple triggers,31.03652977452763,0.12000000000000001,9,-21.610825000000002,-69.85771999999999,usp000j7uj,iasp91,lts,1,124.8,4.4,-21.163,-68.833,2011-09-09T16:32:10.000000Z,2011-09-09T08:32:10.000000Z,117.26213215099077,65.17304891345752,S3,0.08847345803778588,11.30282484915321,30.873615152477903,22.951782602959398
398,215.59142935349882,0.30396646068357464,3.2898366410266155,0.32371708109339165,11.86031436920079,5.344106797898007,2011-09-09T02:34:19.110000Z,-82.94903861775094,-0.19954802519602718,10,1,6,-1,peak,max mdccm,2011-09-09T02:34:17.112333Z,Multiple triggers,62.1022859781538,0.28025000000000005,9,-21.610825000000002,-69.85771999999999,usp000j7tp,iasp91,lts,1,99.0,5.4,-22.423,-68.906,2011-09-09T02:33:53.000000Z,2011-09-08T18:33:53.000000Z,133.20511337536763,132.64239073574788,S3,0.10441843548754745,9.576852931485037,37.273968488728585,22.544832719074947
399,268.4618720142498,0.2390502452755991,4.183220974515663,0.37051710160262613,49.055889155832254,48.808036653007065,2011-09-02T19:18:32.845000Z,-75.88206676696484,-0.11556852899878237,10,1,6,-1,peak,max mdccm,2011-09-02T19:18:30.846005Z,Multiple triggers,49.754320275827624,0.16749999999999998,9,-21.610825000000002,-69.85771999999999,usp000j7fj,iasp91,lts,1,44.4,4.1,-25.497,-70.813,2011-09-02T19:17:30.000000Z,2011-09-02T11:17:30.000000Z,441.30829133748796,192.57980524728498,S3,0.12348171627681673,8.098364925202668,45.74113369411453,58.31100471921127
400,237.50426145039535,0.07771347379481199,12.867781494883559,0.31597384896163694,1.0338522378679553,10.335436102481879,2011-09-02T21:24:16.180000Z,-169.11686524775288,0.012393947854796694,10,1,6,-1,peak,max mdccm,2011-09-02T21:24:14.178775Z,Multiple triggers,54.015645331979954,0.1944736842105263,9,-21.610825000000002,-69.85771999999999,usp000j7fw,iasp91,lts,1,102.7,4.0,-21.286,-68.989,2011-09-02T21:23:51.000000Z,2011-09-02T13:23:51.000000Z,96.96509345649977,68.38739620264246,S3,0.09010742164960868,11.097864989285739,31.508365248124413,19.268775418231165
401,347.7809342988297,0.09751156197324523,10.255194150970276,0.5599053780322508,2.646967498329439,18.71355381842909,2011-08-31T21:53:44.300000Z,28.512592405266105,0.01999602317181877,10,1,6,-1,peak,max mdccm,2011-08-31T21:53:42.301430Z,Multiple triggers,37.07763031632017,0.145,9,-21.610825000000002,-69.85771999999999,usp000j7bg,iasp91,lts,1,120.7,4.2,-18.797,-68.995,2011-08-31T21:52:57.170000Z,2011-08-31T13:52:57.170000Z,324.29288653033575,16.293526704095843,S3,0.117507585145064,8.510088933965347,42.96441430222883,45.19142964166268
402,92.33126610548823,0.09987538589119994,10.012476958931183,0.4796341910393569,6.679556930979597,26.802988313548866,2011-08-31T08:06:28.730000Z,9.751174856093769,-0.007484589243635292,10,1,6,-1,peak,max mdccm,2011-08-31T08:06:26.730045Z,Multiple triggers,53.0445424815712,0.22875,9,-21.610825000000002,-69.85771999999999,usp000j7ab,iasp91,lts,1,117.1,4.1,-21.832,-68.732,2011-08-31T08:06:03.000000Z,2011-08-31T00:06:03.000000Z,119.01646806235698,102.082440961582,S3,0.09239079664756465,10.823588888562302,32.40270258931035,22.470045048304854
403,127.82413829225209,0.15614492602491822,6.40430672617832,0.3504097204361598,1.4424139484889906,16.471507888028484,2011-08-31T00:54:18.620000Z,-124.29504984494338,-0.03807752511417718,10,1,6,-1,peak,max mdccm,2011-08-31T00:54:16.622357Z,Multiple triggers,73.01491337208896,0.41375,9,-21.610825000000002,-69.85771999999999,usp000j79p,iasp91,lts,1,136.6,4.7,-17.903,-69.619,2011-08-31T00:53:19.000000Z,2011-08-30T16:53:19.000000Z,411.22349927414007,3.5290884473087027,S3,0.11806740091074104,8.469738406082133,43.21916682589462,55.90485689801604
404,197.62087740968764,0.20263500648667745,4.934981459216655,0.3451802722939557,2.10897170425711,23.57503021666301,2011-08-26T21:01:06.005000Z,-66.6866181397379,-0.08934796758690537,10,1,6,-1,peak,max mdccm,2011-08-26T21:01:04.006603Z,Multiple triggers,67.45156212672725,0.32913043478260867,9,-21.610825000000002,-69.85771999999999,usp000j72m,iasp91,lts,1,182.9,4.6,-24.106,-66.686,2011-08-26T21:00:06.560000Z,2011-08-26T13:00:06.560000Z,426.94377465644186,130.93425926994973,S3,0.11328703889977208,8.827135122533527,41.0764020226337,59.126602507341666
405,39.968543272361046,0.3104843327266381,3.220774430767935,0.2982277557629694,13.716736672717966,63.75284317388045,2011-08-25T05:05:09.430000Z,-33.8795460039035,-0.19198255183121235,10,1,6,-1,peak,max mdccm,2011-08-25T05:05:07.429541Z,Multiple triggers,51.9199663801728,0.1968,9,-21.610825000000002,-69.85771999999999,usp000j709,iasp91,lts,1,140.7,4.2,-17.527,-69.404,2011-08-25T05:04:06.290000Z,2011-08-24T21:04:06.290000Z,454.5751279283973,6.0889972684575575,S3,0.11850178089542576,8.438691743227638,43.41757342460097,61.13454133661465
406,249.92363190133983,0.17859634372826433,5.599218769682696,0.321523822064237,1.0248176263499067,19.75378531674707,2011-08-23T00:47:55.275000Z,82.03763615683818,-0.05497969609921488,10,1,6,-1,peak,max mdccm,2011-08-23T00:47:58.273649Z,Taup,0.0,0.0,9,-21.610825000000002,-69.85771999999999,usp000j6w7,iasp91,lts,1,23.9,4.3,-17.891,-71.919,2011-08-23T00:46:56.000000Z,2011-08-22T16:46:56.000000Z,464.9978674364684,331.961268058178,S3,0.12361664762904945,8.089525312163568,45.805420179693684,62.273648893032764
407,131.11937012904588,0.1781861131738067,5.61210962059977,0.35649180624716004,1.4867491971922369,57.60411374184103,2011-08-17T12:29:01.470000Z,-51.7514399719297,-0.09445468682224338,10,1,6,-1,peak,max mdccm,2011-08-17T12:28:59.473110Z,Multiple triggers,56.289236306310784,0.32095238095238093,9,-21.610825000000002,-69.85771999999999,usp000j6kv,iasp91,lts,1,142.2,4.1,-21.402,-68.693,2011-08-17T12:28:33.000000Z,2011-08-17T04:28:33.000000Z,122.87788262596662,79.36793015711618,S3,0.08373142635156332,11.942947153453446,29.05456094886643,24.948110207262136
408,137.9368754363622,0.07221083797330537,13.848336732633905,0.34823916524868614,0.4970353987112144,82.99866071503465,2011-08-11T07:31:29.265000Z,-21.129080157413455,0.03701947010427793,10,1,6,-1,peak,max mdccm,2011-08-11T07:31:27.264635Z,Multiple triggers,73.21192790206626,0.4640625,9,-21.610825000000002,-69.85771999999999,usp000j69z,iasp91,lts,1,202.4,4.2,-23.174,-66.436,2011-08-11T07:30:32.100000Z,2011-08-10T23:30:32.100000Z,392.55520502113444,116.80779527894873,S3,0.1092303080775833,9.154968228137994,39.31147091915306,56.05213463952859
409,25.243621207009028,0.08466124511217597,11.811779978843946,0.38509241933701666,15.154312975711859,9.214866851648935,2011-08-10T22:59:58.820000Z,9.782278921490587,0.022695793370793055,10,1,6,-1,peak,max mdccm,2011-08-10T22:59:56.819781Z,Multiple triggers,53.88588419346558,0.293125,9,-21.610825000000002,-69.85771999999999,usp000j69e,iasp91,lts,1,122.4,4.7,-20.199,-68.812,2011-08-10T22:59:26.000000Z,2011-08-10T14:59:26.000000Z,190.4420813598266,35.02590012849962,S3,0.10735703848296903,9.314712981381641,38.511435532971596,30.05478092538462
410,226.2459564879357,0.14747773769916028,6.7806844314353345,0.2816997136507836,3.640715702399773,27.733811383978576,2011-08-13T23:21:43.480000Z,126.51715895675386,-0.061390873956128175,10,1,6,-1,peak,max mdccm,2011-08-13T23:21:41.480514Z,Multiple triggers,75.22958359040007,0.39593749999999994,9,-21.610825000000002,-69.85771999999999,usp000j6ee,iasp91,lts,1,50.0,4.3,-21.284,-69.902,2011-08-13T23:21:31.000000Z,2011-08-13T15:21:31.000000Z,36.47694127746191,352.76311544468956,S3,0.08608686374303211,11.616174135289489,29.953951099971977,9.373013970670138
411,30.373365357179182,0.10922497215550002,9.155415471988702,0.5098039907176307,1.1669266551271953,6.733866125725399,2011-08-06T18:08:28.925000Z,10.439137020759091,0.004676753066988157,10,1,6,-1,peak,max mdccm,2011-08-06T18:08:26.928383Z,Multiple triggers,56.21707199168188,0.3128260869565218,9,-21.610825000000002,-69.85771999999999,usp000j634,iasp91,lts,1,91.4,4.5,-20.421,-68.771,2011-08-06T18:07:59.940000Z,2011-08-06T10:07:59.940000Z,173.5409821607979,40.81250237793828,S3,0.11390172522248818,8.779498274031104,41.347938365542994,26.553383304686744
412,137.43987005088474,0.07884627131409,12.682907933799754,0.32816623658634214,2.0797357799448077,13.311997670502564,2011-08-03T14:24:25.095000Z,-5.895992778582865,0.03395254890937156,10,1,6,-1,peak,max mdccm,2011-08-03T14:24:23.094142Z,Multiple triggers,43.12500262847567,0.3,8,-21.610825000000002,-69.85771999999999,usp000j5wz,iasp91,lts,1,183.3,4.4,-24.067,-66.805,2011-08-03T14:23:24.710000Z,2011-08-03T06:23:24.710000Z,414.8999444820236,131.54387727230187,S3,0.11279882022346156,8.86534094965654,40.861529426569284,57.77914206016592
413,149.17998824319375,0.025986905686677313,38.480918507841785,0.27820841183671746,0.7135356675525055,5.1160331405876605,2011-08-03T16:06:48.985000Z,-68.4087549121913,0.077431926807919,10,1,6,-1,peak,max mdccm,2011-08-03T16:06:46.987589Z,Multiple triggers,47.73032899269989,0.24782608695652175,9,-21.610825000000002,-69.85771999999999,usp000j5x2,iasp91,lts,1,172.7,4.1,-21.225,-67.44,2011-08-03T16:06:07.900000Z,2011-08-03T08:06:07.900000Z,254.27600840044357,80.77123333100245,S3,0.10341883249459631,9.669418769083963,36.8576680146359,39.762588563080804
414,179.49618832830257,0.40659177623285936,2.4594693214534904,0.29724678349942557,1.4650624814169324,31.32307192958916,2011-07-30T01:03:19.505000Z,8.798248805389193,-0.28296417843369565,10,1,6,-1,peak,max mdccm,2011-07-30T01:03:17.505685Z,Multiple triggers,22.98108626451186,0.074,9,-21.610825000000002,-69.85771999999999,usp000j5qc,iasp91,lts,1,22.9,4.1,-25.524,-70.486,2011-07-30T01:02:18.000000Z,2011-07-29T17:02:18.000000Z,438.11086541166395,188.29443713369176,S3,0.1236275977991637,8.088808791905238,45.81064051566063,59.04068456989663
415,194.2537772218284,0.13810580968932606,7.2408250040279665,0.35886293237957423,6.13108409128829,36.57665784148449,2011-07-29T23:21:17.190000Z,-20.13957064680858,-0.020883594490915466,10,1,6,-1,peak,max mdccm,2011-07-29T23:21:15.189302Z,Multiple triggers,48.32430859654258,0.2055357142857143,9,-21.610825000000002,-69.85771999999999,usp000j5q6,iasp91,lts,1,99.6,4.0,-23.787,-69.614,2011-07-29T23:20:39.000000Z,2011-07-29T15:20:39.000000Z,242.28679301739476,174.1142065750198,S3,0.1172222151984106,8.530806198359224,42.83495785666724,34.84430224086121
416,318.0402914573193,0.07964988977002428,12.554945184322698,0.37820701131125123,57.079345232985474,22.114379061264316,2011-07-29T00:13:58.575000Z,54.13412499806685,0.0359726722935516,10,1,6,-1,peak,max mdccm,2011-07-29T00:13:56.573823Z,STA/LTA trigger,40.203535411901456,0.1688235294117647,9,-21.610825000000002,-69.85771999999999,usp000j5n5,iasp91,lts,1,106.1,4.2,-19.537,-69.386,2011-07-29T00:13:20.000000Z,2011-07-28T16:13:20.000000Z,234.80447021711427,12.174416455386154,S3,0.11562256206357588,8.648831008001215,42.11422878792893,34.21882284210747
417,115.12729804632508,0.23719060399485836,4.216018607641293,0.32078924721478674,23.024135924718585,73.75681399330837,2011-07-28T05:08:27.045000Z,-110.52530938105122,-0.12024286277457458,10,1,6,-1,peak,max mdccm,2011-07-28T05:08:25.045842Z,Multiple triggers,48.2003857339397,0.28575000000000006,9,-21.610825000000002,-69.85771999999999,usp000j5kr,iasp91,lts,1,171.9,4.3,-16.811,-69.457,2011-07-28T05:07:14.990000Z,2011-07-27T21:07:14.990000Z,532.9842774740089,4.601988665273866,S3,0.11694774122028379,8.550827827588318,42.71069965428232,71.05334154604438
418,344.9305497303281,0.4201293186244222,2.380219507827202,0.3565243865797748,4.919747392084402,50.42010059197764,2011-07-28T13:22:55.200000Z,46.467890793606614,-0.30904660084828384,10,1,6,-1,peak,max mdccm,2011-07-28T13:22:53.198637Z,Multiple triggers,70.40476742846322,0.35075,9,-21.610825000000002,-69.85771999999999,usp000j5m3,iasp91,lts,1,94.2,4.3,-20.389,-69.068,2011-07-28T13:22:27.000000Z,2011-07-28T05:22:27.000000Z,158.243800209092,31.398440523934696,S3,0.11108271777613836,9.002300447989306,40.11169603887426,24.96863659796417
419,100.79490768137242,0.07789764805534202,12.837358058481492,0.34603995359556516,3.395109662315232,13.847714779063253,2011-07-27T03:28:11.935000Z,-16.854551964151653,0.010992055537949338,10,1,6,-1,peak,max mdccm,2011-07-27T03:28:09.933634Z,Multiple triggers,52.05008480805788,0.4266666666666665,9,-21.610825000000002,-69.85771999999999,usp000j5je,iasp91,lts,1,120.4,4.6,-21.499,-68.768,2011-07-27T03:27:47.000000Z,2011-07-26T19:27:47.000000Z,113.55140130127343,83.94035571722077,S3,0.08888970359329136,11.24989688991911,31.034912293064036,22.24863444459759
420,325.4561647875535,0.12085626741420501,8.2742916142921,0.40212326803752774,1.3486994550904141,9.251818359028547,2011-07-24T01:54:49.685000Z,13.64292571930497,0.00282489842173278,10,1,6,-1,peak,max mdccm,2011-07-24T01:54:47.683627Z,Multiple triggers,73.0627936257123,0.6808333333333333,9,-21.610825000000002,-69.85771999999999,usp000j5d7,iasp91,lts,1,22.0,5.0,-20.095,-70.47,2011-07-24T01:54:21.180000Z,2011-07-23T17:54:21.180000Z,179.5138228280064,339.0990905068585,S3,0.12368116583593779,8.085305416076794,45.83618536158799,27.14362661181519
421,315.5231666317582,0.13898738937613989,7.1948973535556675,0.5105134905254896,1.4345092580203147,9.492713079353294,2011-07-23T22:45:50.770000Z,15.65398100390587,-0.015305319676098411,10,1,6,-1,peak,max mdccm,2011-07-23T22:45:48.768854Z,Multiple triggers,67.82598348930699,0.44562500000000005,9,-21.610825000000002,-69.85771999999999,usp000j5d1,iasp91,lts,1,17.0,5.0,-20.205,-70.676,2011-07-23T22:45:21.000000Z,2011-07-23T14:45:21.000000Z,177.40473035738603,331.1771476356641,S3,0.12368206970004147,8.085246328956481,45.83661648542339,27.4238535779991
422,125.78303041519871,0.48466625908914907,2.063275462746956,0.3090906234722778,2.244930298173977,38.21150809298379,2011-07-19T23:31:52.595000Z,-60.03056269903625,-0.3951809460069525,10,1,6,-1,peak,max mdccm,2011-07-19T23:31:50.597036Z,Multiple triggers,55.738860430084344,0.2853448275862069,9,-21.610825000000002,-69.85771999999999,usp000j56b,iasp91,lts,1,134.0,4.3,-21.124,-68.715,2011-07-19T23:31:24.000000Z,2011-07-19T15:31:24.000000Z,130.197047640902,65.75246771616246,S3,0.08948531308219654,11.175018174004176,31.26619046946833,24.877035966927927
423,260.9213911162719,0.4251422834485796,2.352153711666623,0.3765546649432009,2.565854338789978,40.30778342633086,2011-07-15T18:33:54.480000Z,-127.82544706049669,-0.3114643018339174,10,1,6,-1,peak,max mdccm,2011-07-15T18:33:52.483228Z,Multiple triggers,49.50979177273594,0.3064285714285714,9,-21.610825000000002,-69.85771999999999,usp000j4ze,iasp91,lts,1,178.7,4.3,-24.195,-66.815,2011-07-15T18:32:53.570000Z,2011-07-15T10:32:53.570000Z,423.4614524645286,133.0959440557752,S3,0.11367798161466225,8.796778283676172,41.2489695514503,58.58822823188925
424,58.70844462811925,0.1026808963493307,9.738909919503428,0.5110886107479309,1.9865480823847497,15.167906788956543,2011-07-15T14:55:57.210000Z,8.136356865505604,-0.012452439332843637,10,1,6,-1,peak,max mdccm,2011-07-15T14:55:55.211508Z,Multiple triggers,55.48681870001467,0.4271428571428571,9,-21.610825000000002,-69.85771999999999,usp000j4z3,iasp91,lts,1,125.1,5.4,-21.173,-68.775,2011-07-15T14:55:31.000000Z,2011-07-15T06:55:31.000000Z,122.29229500085316,66.84480149362484,S3,0.09022845701648706,11.082977954696425,31.555554782072047,23.426508499401944
425,169.91830330340906,0.08578382952667275,11.657208654797465,0.5167150112634296,1.206611673283751,7.748331443524279,2011-07-14T01:48:03.715000Z,-60.99569345944097,0.014974708986900662,10,1,6,-1,peak,max mdccm,2011-07-14T01:48:01.716977Z,Multiple triggers,52.5943255961494,0.42523809523809525,9,-21.610825000000002,-69.85771999999999,usp000j4ug,iasp91,lts,1,268.0,4.7,-22.768,-66.082,2011-07-14T01:47:02.000000Z,2011-07-13T17:47:02.000000Z,409.8925584564584,108.92260984396809,S3,0.10075853851357341,9.92471719769226,35.7605804117673,61.021977471848516
426,341.1164041291391,0.09274224075409526,10.782573203633131,0.6136647282343575,2.465933612057242,14.42681482690412,2011-07-14T18:58:23.140000Z,29.639986766452978,0.02636891945788382,10,1,6,-1,peak,max mdccm,2011-07-14T18:58:21.138602Z,Multiple triggers,45.91297630778456,0.24161290322580645,9,-21.610825000000002,-69.85771999999999,usp000j4wv,iasp91,lts,1,110.0,5.0,-18.609,-69.26,2011-07-14T18:57:36.130000Z,2011-07-14T10:57:36.130000Z,338.14506767957306,10.756390895592057,S3,0.11911116021197908,8.395518927196457,43.69701375495834,46.508602035314
427,349.2024277528769,0.0935475301859476,10.689753091420652,0.3444205022402286,3.411824300025115,15.974056019167378,2011-07-13T09:50:52.995000Z,-8.14724280359826,0.029928621098936653,10,1,6,-1,peak,max mdccm,2011-07-13T09:50:50.996211Z,Multiple triggers,52.38100405061655,0.2773214285714286,9,-21.610825000000002,-69.85771999999999,usp000j4t8,iasp91,lts,1,42.1,4.6,-19.931,-70.467,2011-07-13T09:50:23.130000Z,2011-07-13T01:50:23.130000Z,196.50272186655863,341.0551849492786,S3,0.12347615128488425,8.098729913380597,45.738483907789536,28.07371128172671
428,327.54715025013473,0.1109495542585764,9.013105160111087,0.37077049759419467,0.5774600107036671,70.89760433043264,2011-07-13T03:17:52.320000Z,145.48077468165815,-0.004410132852824225,10,1,6,-1,peak,max mdccm,2011-07-13T03:17:50.318810Z,Multiple triggers,46.72351635004086,0.30473684210526314,9,-21.610825000000002,-69.85771999999999,usp000j4su,iasp91,lts,1,213.1,4.2,-22.896,-66.508,2011-07-13T03:16:55.550000Z,2011-07-12T19:16:55.550000Z,373.44293896033946,113.02792493179287,S3,0.10653942140575218,9.386197022710778,38.16503037415915,54.47881006558136
