,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
491,2015-07-27T09:36:35.161832Z,0.7098642936577854,1.0786959847201476e-05,-143.97262661489634,0.13601470508735436,11.779317552152264,216.02737338510366,-0.00912370721705888,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T09:36:33.162832Z,Multiple triggers,24.20244154572309,0.06999999999999999,13,53.69619999999999,-166.7326,us200030cg,pavdut,fk,3,25.9,3.8,52.2141,-169.3423,2015-07-27T09:35:56.000000Z,2015-07-27T01:35:56.000000Z,240.73065959228765,227.80669093725592,2A,0.12689099787029548,7.880779698983632,22.769049071205533,33.75283191049872
492,2015-07-27T10:18:30.031566Z,0.646795628868459,1.2048560352904042e-06,-143.97262661489634,0.13601470508735436,15.90973993770217,216.02737338510366,-0.009225419922137296,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T10:18:28.032566Z,Multiple triggers,29.59122487695239,0.06545454545454547,13,53.69619999999999,-166.7326,us10002wlt,pavdut,fk,3,25.8,3.2,52.3131,-169.5447,2015-07-27T10:17:51.000000Z,2015-07-27T02:17:51.000000Z,243.541470030515,231.93711332280583,2A,0.12678928516521706,7.887101805936647,22.749773732240826,34.112566479833596
493,2015-07-27T08:41:47.533987Z,0.3343370255688379,3.4393826380078785e-07,-150.25511870305775,0.16124515496597094,18.56453928882098,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T08:41:45.534987Z,Multiple triggers,35.35158953945802,0.07833333333333332,13,53.69619999999999,-166.7326,us10002wlc,pavdut,fk,3,34.3,3.7,52.2355,-169.3506,2015-07-27T08:41:11.000000Z,2015-07-27T00:41:11.000000Z,239.48345031003313,228.30942058576323,2A,0.1257575366226314,7.951809703467421,22.554402550719672,33.35498673063874
494,2015-07-27T08:28:27.204049Z,0.6346484591302335,3.27155652191817e-05,-143.97262661489634,0.13601470508735436,14.241140938211629,216.02737338510366,-0.010286040334807012,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T08:28:25.205049Z,Multiple triggers,37.56543640476343,0.09708333333333334,13,53.69619999999999,-166.7326,us200030c5,pavdut,fk,3,39.86,5.0,52.2888,-169.4333,2015-07-27T08:27:52.580000Z,2015-07-27T00:27:52.580000Z,239.59183797775626,230.2685143233153,2A,0.12572866475254735,7.953635727923685,22.548939383695206,33.26504878980228
495,2015-07-27T08:26:58.254441Z,0.3078305961407498,2.2648121626246356e-08,-143.97262661489634,0.13601470508735436,8.642414101885123,216.02737338510366,-0.010268592535771254,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T08:26:56.255441Z,Multiple triggers,42.181870258697515,0.11555555555555556,13,53.69619999999999,-166.7326,us10002wl9,pavdut,fk,3,35.5,3.1,52.0889,-169.2681,2015-07-27T08:26:20.000000Z,2015-07-27T00:26:20.000000Z,247.18309588858796,224.66978748698878,2A,0.1257461125515831,7.952532127701233,22.552240849562903,34.29544092542245
496,2015-07-27T08:13:06.418505Z,0.6698048094849715,7.586044985855637e-07,-143.97262661489634,0.13601470508735436,11.230778181258984,216.02737338510366,-0.0094127052034568,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T08:13:04.419505Z,Multiple triggers,26.539420341416072,0.04,13,53.69619999999999,-166.7326,us200030pe,pavdut,fk,3,25.6,3.9,52.149,-169.401,2015-07-27T08:12:26.270000Z,2015-07-27T00:12:26.270000Z,248.67472280787703,227.25815156636264,2A,0.12660199988389756,7.89876937897558,22.714288842313355,34.769504819222036
497,2015-07-27T07:59:42.296658Z,0.3958144631794103,4.681489960736935e-08,-150.25511870305775,0.16124515496597094,15.797286519772115,209.74488129694225,-0.035507517530561805,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:59:40.297658Z,Multiple triggers,33.09499260178068,0.07714285714285715,13,53.69619999999999,-166.7326,us10002wl0,pavdut,fk,3,38.0,3.7,52.1083,-169.3139,2015-07-27T07:59:05.000000Z,2015-07-26T23:59:05.000000Z,247.74915906642738,225.54216781671437,2A,0.12573763743540914,7.953068153628189,22.550637181452,34.317658063651635
498,2015-07-27T07:44:05.670464Z,0.7913990787199701,0.0001298328632470798,-143.97262661489634,0.13601470508735436,12.628880288663652,216.02737338510366,-0.010280631707128868,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:44:03.671464Z,Multiple triggers,29.09989452749968,0.08580645161290325,13,53.69619999999999,-166.7326,us200030bx,pavdut,fk,3,39.58,5.7,52.2564,-169.3455,2015-07-27T07:43:31.050000Z,2015-07-26T23:43:31.050000Z,237.62728074684404,228.6562536737673,2A,0.1257340733802255,7.953293591117143,22.549962793709895,33.021464127434506
499,2015-07-27T08:03:14.543847Z,0.48632758971438456,5.275722284080653e-07,-143.97262661489634,0.13601470508735436,10.848444467376765,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T08:03:12.544847Z,Multiple triggers,37.95288682691828,0.0917391304347826,13,53.69619999999999,-166.7326,us10002wl3,pavdut,fk,3,31.6,4.0,52.1571,-169.3538,2015-07-27T08:02:37.000000Z,2015-07-27T00:02:37.000000Z,245.75431587918382,226.87581785248042,2A,0.1257575366226314,7.951809703467421,22.554402550719672,34.21484684421488
500,2015-07-27T07:41:05.678227Z,0.7064927014747479,8.4554055931472e-05,-143.97262661489634,0.13601470508735436,12.647871159774184,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:41:03.679227Z,Multiple triggers,33.270458592263694,0.18222222222222223,13,53.69619999999999,-166.7326,us200030bu,pavdut,fk,3,35.0,5.9,52.2572,-169.3458,2015-07-27T07:40:31.120000Z,2015-07-26T23:40:31.120000Z,237.58097328711992,228.67524454487784,2A,0.1257575366226314,7.951809703467421,22.554402550719672,33.0992271850999
501,2015-07-27T07:31:43.714438Z,0.17171724724931028,9.985474873743272e-08,-150.25511870305775,0.16124515496597094,16.563075252776343,209.74488129694225,-0.034080716746487716,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:31:41.715438Z,Multiple triggers,47.1615880920254,0.13333333333333336,13,53.69619999999999,-166.7326,us10002wkq,pavdut,fk,3,22.1,4.0,52.1359,-169.3377,2015-07-27T07:31:06.000000Z,2015-07-26T23:31:06.000000Z,246.66407022319424,226.3079565497186,2A,0.12716443821948323,7.863833741584424,22.820881623060004,34.65543757628784
502,2015-07-27T07:41:38.521928Z,0.6325294240440986,0.00232032645499537,-141.84277341263095,0.1780449381476484,19.611236892376922,218.15722658736905,-0.05229784782708791,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:41:38.522928Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100032cb,pavdut,fk,3,35.0,5.6,52.4977,-169.7473,2015-07-27T07:41:04.870000Z,2015-07-26T23:41:04.870000Z,241.98392309940184,237.76846347974598,2A,0.1257470903205605,7.952470291366202,22.552425864972808,33.6529278874035
503,2015-07-27T07:22:05.510688Z,0.592302389709774,6.904196753493508e-06,-150.25511870305775,0.16124515496597094,19.27884613781967,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:22:03.511688Z,Multiple triggers,28.277608637798842,0.10222222222222224,13,53.69619999999999,-166.7326,us200030bp,pavdut,fk,3,35.0,4.7,52.3275,-169.254,2015-07-27T07:21:31.980000Z,2015-07-26T23:21:31.980000Z,227.6601584499657,229.02372743476192,2A,0.1257575366226314,7.951809703467421,22.554402550719672,31.85168780905539
504,2015-07-27T07:01:55.654292Z,0.44869593394196977,1.0726366767377102e-06,-135.0,0.15556349186104027,1.0019561974737599,225.0,-0.029820668694338415,6.428243465332258,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:01:53.655292Z,Multiple triggers,41.794284438220906,0.09724137931034485,13,53.69619999999999,-166.7326,us10002wkg,pavdut,fk,3,37.8,4.0,52.1477,-169.2925,2015-07-27T07:01:18.000000Z,2015-07-26T23:01:18.000000Z,243.56784549054984,226.00195619747376,2A,0.12574282316670185,7.95274016294563,22.55161842736973,33.79529193384354
505,2015-07-27T07:11:41.523179Z,0.3846469674164924,3.1827611448400474e-07,-126.02737338510366,0.13601470508735436,-5.376217223684961,233.97262661489634,-0.010265790613202874,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:11:39.524178Z,Multiple triggers,45.86833177085097,0.1375,13,53.69619999999999,-166.7326,us10002wkh,pavdut,fk,3,36.8,3.6,52.2613,-169.3318,2015-07-27T07:11:06.000000Z,2015-07-26T23:11:06.000000Z,236.57321670279003,228.59640939121138,2A,0.12574891447415149,7.95235493031279,22.55277103564261,32.93417838187495
506,2015-07-27T07:41:18.073876Z,0.7567636672403368,0.0006514819748258885,-143.97262661489634,0.13601470508735436,11.540305971669454,216.02737338510366,-0.009898891828354517,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T07:41:21.074876Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100032ca,pavdut,fk,3,35.0,5.5,52.3581,-169.0816,2015-07-27T07:40:50.590000Z,2015-07-26T23:40:50.590000Z,216.80744433246235,227.5676793567731,2A,0.12611581325899984,7.929219771562932,22.622214074627944,30.48487588872168
507,2015-07-27T06:59:51.192524Z,0.4685502901799431,1.849883393039818e-06,-143.97262661489634,0.13601470508735436,11.48812740714007,216.02737338510366,-0.009010212714362115,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:59:49.193524Z,Multiple triggers,30.56914295836139,0.0753846153846154,13,53.69619999999999,-166.7326,us10002wke,pavdut,fk,3,28.3,3.9,52.289,-169.1926,2015-07-27T06:59:16.000000Z,2015-07-26T22:59:16.000000Z,227.59433695422382,227.51550079224373,2A,0.12700449237299224,7.873737230200937,22.79056036484022,32.01352419692585
508,2015-07-27T06:54:32.767076Z,0.5153498907065523,2.2114455872147167e-07,-150.25511870305775,0.16124515496597094,15.88919564335609,209.74488129694225,-0.03293270897447986,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:54:30.768076Z,Multiple triggers,22.260773775301722,0.05,13,53.69619999999999,-166.7326,us10002wk6,pavdut,fk,3,16.4,4.1,52.2148,-169.1568,2015-07-27T06:53:55.000000Z,2015-07-26T22:53:55.000000Z,231.75373680766464,225.63407694029834,2A,0.12831244599149108,7.793476246772773,23.038710767287935,33.068075665634105
509,2015-07-27T06:53:12.065004Z,0.49425007677258675,4.4868219378562246e-07,-150.25511870305775,0.16124515496597094,21.651407655186233,209.74488129694225,-0.03462454189496483,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:53:10.066003Z,Multiple triggers,27.78208611420247,0.060000000000000005,13,53.69619999999999,-166.7326,us10002wk3,pavdut,fk,3,27.8,3.5,52.3217,-169.4769,2015-07-27T06:52:33.000000Z,2015-07-26T22:52:33.000000Z,239.40638892954348,231.3962889521285,2A,0.1266206130710061,7.897608262560075,22.717815065729866,33.52600339593172
510,2015-07-27T06:45:53.246132Z,0.6725579428307017,2.21210449761149e-05,-143.97262661489634,0.13601470508735436,9.003801955452474,216.02737338510366,-0.008035695972120865,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:45:51.247132Z,Multiple triggers,55.078931994135985,0.14424242424242426,13,53.69619999999999,-166.7326,us200030bf,pavdut,fk,3,14.2,4.9,52.1163,-169.2577,2015-07-27T06:45:14.760000Z,2015-07-26T22:45:14.760000Z,244.46278746460672,225.03117534055613,2A,0.1279790091152335,7.813781392068684,22.97540653378228,34.84713197083579
511,2015-07-27T06:44:43.603378Z,0.5220260527549511,7.691126343587484e-08,-143.97262661489634,0.13601470508735436,11.62695086790319,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:44:41.604378Z,Multiple triggers,26.87923187107947,0.03818181818181818,13,53.69619999999999,-166.7326,us10002wjz,pavdut,fk,3,34.1,3.4,52.2046,-169.3447,2015-07-27T06:44:06.000000Z,2015-07-26T22:44:06.000000Z,241.58695494854777,227.65432425300685,2A,0.1257575366226314,7.951809703467421,22.554402550719672,33.62437832122739
512,2015-07-27T06:58:22.446966Z,0.21144501214607467,7.468366370203388e-08,-154.7988763545249,0.18788294228055932,21.85152772918954,205.2011236454751,-0.06212540565792793,5.322462954123496,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:58:20.447966Z,Multiple triggers,32.555832988006074,0.14,13,53.69619999999999,-166.7326,us10002wkc,pavdut,fk,3,32.0,3.9,52.1809,-169.3308,2015-07-27T06:57:49.000000Z,2015-07-26T22:57:49.000000Z,242.7674291608198,227.05265137466463,2A,0.1257575366226314,7.951809703467421,22.554402550719672,33.82796614639065
513,2015-07-27T06:47:48.303162Z,0.5473080859173068,4.2421911382308487e-07,170.13419305691562,0.23345235059857503,61.02370417893283,170.13419305691562,-0.10530710436186064,4.283529368781194,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:47:51.304162Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wk1,pavdut,fk,3,20.2,3.2,52.385,-169.3356,2015-07-27T06:47:19.000000Z,2015-07-26T22:47:19.000000Z,227.51684383133045,231.15789723584845,2A,0.1281452462367144,7.803644921425841,23.00696355842443,32.30416166572217
514,2015-07-27T06:34:32.917926Z,0.48664962072072004,2.675458131096542e-07,-143.97262661489634,0.13601470508735436,11.713949614247866,216.02737338510366,-0.010269336899789677,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:34:30.918927Z,Multiple triggers,28.85222933801052,0.1,13,53.69619999999999,-166.7326,us10002wjw,pavdut,fk,3,37.6,4.0,52.2005,-169.3592,2015-07-27T06:33:56.000000Z,2015-07-26T22:33:56.000000Z,242.61447346574798,227.74132299935152,2A,0.12574536818756468,7.952579203620265,22.552099999674496,33.678926509830205
515,2015-07-27T06:34:11.120295Z,0.21325113771985624,3.290997797781825e-08,-143.97262661489634,0.13601470508735436,9.46149101461279,216.02737338510366,-0.009344560225197751,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:34:09.121295Z,Multiple triggers,36.167066650795476,0.12125,13,53.69619999999999,-166.7326,us10002wju,pavdut,fk,3,27.2,3.0,52.1527,-169.2409,2015-07-27T06:33:34.000000Z,2015-07-26T22:33:34.000000Z,240.72457401406086,225.48886439971645,2A,0.1266701448621566,7.894520063020433,22.727199186804395,33.71129518974597
516,2015-07-27T06:32:12.376510Z,0.419762392419747,3.657260155591031e-08,-143.97262661489634,0.13601470508735436,9.154880344079146,216.02737338510366,-0.010273195554750009,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:32:10.377510Z,Multiple triggers,26.18466841024031,0.06571428571428571,13,53.69619999999999,-166.7326,us10002wjt,pavdut,fk,3,36.6,3.7,52.0625,-169.3524,2015-07-27T06:31:34.000000Z,2015-07-26T22:31:34.000000Z,253.26825517700001,225.1822537291828,2A,0.12574150953260435,7.952823246015695,22.551369860399085,35.03751000510766
517,2015-07-27T06:26:42.453619Z,0.44450795264877496,6.584229422644497e-06,-148.67130713219586,0.26925824035672513,18.382204480885775,211.32869286780414,-0.14419369639503632,3.713906763541038,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:26:40.454619Z,Multiple triggers,26.633738405483086,0.06909090909090909,13,53.69619999999999,-166.7326,us200030bd,pavdut,fk,3,49.1,4.4,52.3272,-169.314,2015-07-27T06:26:09.000000Z,2015-07-26T22:26:09.000000Z,230.69045649760244,229.7108973486899,2A,0.1250645439616888,7.995871318303702,22.42333327058613,32.13461861676494
518,2015-07-27T06:26:10.740342Z,0.3184353641550302,7.6317001034625e-08,-154.2306723756613,0.32202484376209234,18.675786865772125,205.7693276243387,-0.19470908328996223,3.105350470222685,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:26:08.741343Z,STA/LTA trigger,22.296828767417782,0.05000000000000001,13,53.69619999999999,-166.7326,us10002wjp,pavdut,fk,3,22.1,4.2,52.1096,-169.2182,2015-07-27T06:25:38.000000Z,2015-07-26T22:25:38.000000Z,243.17386944155717,224.44511449011083,2A,0.1273157604721301,7.854487113705798,22.849574306117713,34.21134264832561
519,2015-07-27T06:20:08.628866Z,0.6049165112400317,2.5147166341645958e-05,-150.25511870305775,0.16124515496597094,18.2011374033886,209.74488129694225,-0.0337700990518526,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:20:06.629866Z,Multiple triggers,32.09460951976809,0.07157894736842108,13,53.69619999999999,-166.7326,us200030bc,pavdut,fk,3,23.85,5.0,52.2594,-169.2785,2015-07-27T06:19:32.190000Z,2015-07-26T22:19:32.190000Z,234.09203956750505,227.94601870033085,2A,0.12747505591411834,7.844671985660579,22.879785353650956,32.979865676188496
520,2015-07-27T06:14:09.342724Z,0.7973239663927298,9.450255424486655e-05,-143.97262661489634,0.13601470508735436,13.318080076272935,216.02737338510366,-0.010029424762687866,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:14:07.343724Z,STA/LTA trigger,22.06794692897453,0.060000000000000005,13,53.69619999999999,-166.7326,us200030bb,pavdut,fk,3,32.52,5.1,52.2976,-169.3345,2015-07-27T06:13:33.760000Z,2015-07-26T22:13:33.760000Z,233.94751521278278,229.3454534613766,2A,0.1259852803246665,7.937435210073595,22.597504055095833,32.703723668526315
521,2015-07-27T06:23:34.795018Z,0.12094423605674072,5.693784504168587e-08,-165.9637565320735,0.20615528128088298,32.75948739537145,194.0362434679265,-0.07928434558159198,4.850712500726661,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:23:37.796018Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wjk,pavdut,fk,3,23.9,4.2,52.1381,-169.3773,2015-07-27T06:23:03.000000Z,2015-07-26T22:23:03.000000Z,248.38832638194788,226.79573086329796,2A,0.126870935699291,7.882025891022007,22.76524692028009,34.79601823900344
522,2015-07-27T06:06:09.639212Z,0.7102216378021241,0.00015611121698124548,-150.25511870305775,0.16124515496597094,19.334610743585074,209.74488129694225,-0.03390381596175182,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:06:07.640212Z,Multiple triggers,34.872380228309446,0.13428571428571429,13,53.69619999999999,-166.7326,us200030b9,pavdut,fk,3,21.86,5.4,52.2335,-169.4231,2015-07-27T06:05:32.550000Z,2015-07-26T22:05:32.550000Z,243.2338407575894,229.07949204052733,2A,0.12734133900421912,7.852909415118272,22.854424929204313,34.23021166643299
523,2015-07-27T06:15:29.860030Z,0.5553162191718978,4.815317585283947e-06,-35.537677791974374,0.08602325267042633,-95.28736153152849,324.4623222080256,0.03973428395220506,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:15:29.861030Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wjf,pavdut,fk,3,35.0,3.7,52.331,-169.2608,2015-07-27T06:14:58.000000Z,2015-07-26T22:14:58.000000Z,227.7344512016734,229.17496067649714,2A,0.1257575366226314,7.951809703467421,22.554402550719672,31.861030099444974
524,2015-07-27T06:17:12.076428Z,0.24413117364434983,1.0005108356002805e-07,-126.02737338510366,0.13601470508735436,-5.203695503129438,233.97262661489634,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:17:12.077428Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wjh,pavdut,fk,3,32.9,3.0,52.2143,-169.4281,2015-07-27T06:16:38.000000Z,2015-07-26T22:16:38.000000Z,244.94598700759556,228.7689311117669,2A,0.1257575366226314,7.951809703467421,22.554402550719672,34.077428274401726
525,2015-07-27T06:04:14.071601Z,0.48529088316176305,1.7062686717030041e-06,-150.25511870305775,0.16124515496597094,18.367966628551272,209.74488129694225,-0.033339288286769714,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:04:12.072601Z,Multiple triggers,32.11026051874403,0.07428571428571429,13,53.69619999999999,-166.7326,us10002wki,pavdut,fk,3,22.1,4.2,52.297,-169.2292,2015-07-27T06:03:39.000000Z,2015-07-26T22:03:39.000000Z,228.76544156275614,228.11284792549353,2A,0.12790586667920123,7.8182496703461215,22.9615241378454,32.37260141189043
526,2015-07-27T06:02:49.795897Z,0.3832887626796159,3.5239909925906515e-07,-143.97262661489634,0.13601470508735436,13.520095368216346,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:02:47.796898Z,Multiple triggers,32.7868563984424,0.11000000000000001,13,53.69619999999999,-166.7326,us10002wjd,pavdut,fk,3,36.6,3.0,52.3538,-169.2523,2015-07-27T06:02:14.000000Z,2015-07-26T22:02:14.000000Z,225.5893334402113,229.54746875332,2A,0.1257575366226314,7.951809703467421,22.554402550719672,31.55689769154018
527,2015-07-27T06:19:46.633880Z,0.28713234609743793,1.9177758217649557e-07,-150.25511870305775,0.16124515496597094,16.144675297742026,209.74488129694225,-0.03493640256209182,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T06:19:44.634880Z,Multiple triggers,34.076411170868795,0.1366666666666667,13,53.69619999999999,-166.7326,us200030c3,pavdut,fk,3,30.5,3.8,52.2,-169.201,2015-07-27T06:19:10.950000Z,2015-07-26T22:19:10.950000Z,235.03383979402267,225.88955659468428,2A,0.12630875240387912,7.91710772981468,22.658745790867123,32.89487971709808
528,2015-07-27T05:51:12.361382Z,0.5235686063907133,2.08532118868277e-07,-143.97262661489634,0.13601470508735436,11.275107391834297,216.02737338510366,-0.010269831944808822,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:51:10.362382Z,Multiple triggers,27.16784931216118,0.0688888888888889,13,53.69619999999999,-166.7326,us10002wjc,pavdut,fk,3,34.5,3.8,52.1625,-169.3829,2015-07-27T05:50:35.000000Z,2015-07-26T21:50:35.000000Z,246.73713350396002,227.30248077693795,2A,0.12574487314254554,7.9526105121311055,22.552006326451835,34.26238227565655
529,2015-07-27T05:32:50.806608Z,0.456359726346023,2.9407760123031922e-05,-143.97262661489634,0.13601470508735436,12.71350182338881,216.02737338510366,-0.0102684780858604,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:32:48.807608Z,Multiple triggers,28.13695115460478,0.06857142857142857,13,53.69619999999999,-166.7326,us200030by,pavdut,fk,3,37.4,4.4,52.3179,-169.2466,2015-07-27T05:32:15.000000Z,2015-07-26T21:32:15.000000Z,228.02221096319875,228.74087520849247,2A,0.12574622700149396,7.952524889578748,22.552262505992104,31.84760840365144
530,2015-07-27T05:32:23.718864Z,0.5529013432724934,1.0515171086206344e-06,-143.97262661489634,0.13601470508735436,13.058941727596448,216.02737338510366,-0.010265671250596298,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:32:21.719864Z,Multiple triggers,34.29923697297587,0.10500000000000001,13,53.69619999999999,-166.7326,us200030bq,pavdut,fk,3,36.4,4.2,52.3034,-169.3016,2015-07-27T05:31:48.000000Z,2015-07-26T21:31:48.000000Z,231.86316903044832,229.0863151127001,2A,0.12574903383675806,7.952347381834811,22.552793621748283,32.349864208358476
531,2015-07-27T05:48:24.642199Z,0.12624021142476022,2.2494581700916732e-08,-174.28940686250036,0.5024937810560445,40.5402588607474,185.71059313749964,-0.37429619462496555,1.9900743804199785,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:48:24.643199Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wjb,pavdut,fk,3,5.1,4.0,52.1002,-169.389,2015-07-27T05:47:48.000000Z,2015-07-26T21:47:48.000000Z,251.96172998996087,226.25085199824704,2A,0.12819758643107895,7.800458868526483,23.01690089783123,36.643199117769974
532,2015-07-27T05:28:38.209591Z,0.5927654064905998,1.510804305619771e-05,-150.25511870305775,0.16124515496597094,17.285182209770568,209.74488129694225,-0.035174357473471,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:28:36.210591Z,Multiple triggers,26.67815063326917,0.06571428571428571,13,53.69619999999999,-166.7326,us200030b4,pavdut,fk,3,30.4,4.7,52.1875,-169.3181,2015-07-27T05:27:59.000000Z,2015-07-26T21:27:59.000000Z,241.63397239011147,227.03006350671282,2A,0.12607079749249994,7.932051037112625,22.613692042054538,33.730590655576705
533,2015-07-27T05:24:45.564670Z,0.4356627787506171,1.645293161468762e-06,-150.25511870305775,0.16124515496597094,15.842388898644629,209.74488129694225,-0.033232427037333784,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:24:43.565670Z,Multiple triggers,38.020431235206665,0.06727272727272729,13,53.69619999999999,-166.7326,us10002wk0,pavdut,fk,3,17.0,4.0,52.1712,-169.2206,2015-07-27T05:24:08.000000Z,2015-07-26T21:24:08.000000Z,238.27549471001265,225.58727019558688,2A,0.12801272792863716,7.811723226126911,22.981806827072617,33.865670257015644
534,2015-07-27T05:28:08.385268Z,0.3315820676377763,6.558057677875316e-07,-157.06789956241022,0.28231188426986203,20.425000122851912,202.93210043758978,-0.15575017181883982,3.542181734879073,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:28:08.386267Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100032c8,pavdut,fk,3,33.94,3.5,52.3061,-168.8448,2015-07-27T05:27:38.760000Z,2015-07-26T21:27:38.760000Z,209.83889957137174,223.3571005604417,2A,0.1265617124510222,7.901283734502149,22.706656796375196,29.626267099966423
535,2015-07-27T05:21:28.866048Z,0.41803143496525813,5.427346013263432e-07,-143.97262661489634,0.13601470508735436,8.589923357956678,216.02737338510366,-0.007854416807438674,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:21:26.867048Z,Multiple triggers,25.313151705661088,0.1,13,53.69619999999999,-166.7326,us200030bm,pavdut,fk,3,11.0,3.2,52.1019,-169.2442,2015-07-27T05:20:50.000000Z,2015-07-26T21:20:50.000000Z,245.00954717852173,224.61729674306034,2A,0.12816028827991569,7.802729015526976,23.009819374444387,35.16704791892686
536,2015-07-27T05:27:32.818761Z,0.1293561231506016,2.979645988528409e-07,-154.7988763545249,0.18788294228055932,21.97063084735001,205.2011236454751,-0.0602241763983806,5.322462954123496,0,0,0,10,1,6,-1,peak,max mdccm,2015-07-27T05:27:32.819761Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002wj4,pavdut,fk,3,17.5,4.1,52.1637,-169.3693,2015-07-27T05:26:58.000000Z,2015-07-26T21:26:58.000000Z,245.98341433420532,227.1717544928251,2A,0.12765876588217873,7.833382949377241,22.914635067738196,34.81976067350372
