,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
137,2011-07-28T13:22:52.372636Z,0.23780506555079242,0.3218915109639794,135.90938044919912,0.4455333881989092,-104.51093992526442,135.90938044919912,-0.3344506704227708,2.244500696216168,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-28T13:22:52.373637Z,Multiple triggers,57.90016591651099,0.40499999999999997,9,-21.610825000000002,-69.85771999999999,usp000j5m3,iasp91,fk,1,94.2,4.3,-20.389,-69.068,2011-07-28T13:22:27.000000Z,2011-07-28T05:22:27.000000Z,158.243800209092,31.398440523934696,S3,0.11108271777613836,9.002300447989306,40.11169603887426,24.96863659796417
138,2011-07-27T03:28:09.932634Z,0.28741545158285114,0.12871910816536258,-147.99461679191648,0.09433981132056612,-128.06502749086275,212.00538320808352,-0.005450107727274764,10.59997880006359,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-27T03:28:09.933634Z,Multiple triggers,52.05008480805788,0.4266666666666665,9,-21.610825000000002,-69.85771999999999,usp000j5je,iasp91,fk,1,120.4,4.6,-21.499,-68.768,2011-07-27T03:27:47.000000Z,2011-07-26T19:27:47.000000Z,113.55140130127343,83.94035571722077,S3,0.08888970359329136,11.24989688991911,31.034912293064036,22.24863444459759
139,2011-07-24T01:54:47.682626Z,0.31979669444999886,0.03325964963167817,-47.726310993906196,0.148660687473185,26.825401500764656,312.27368900609383,-0.024979521637247218,6.726727939963127,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-24T01:54:47.683627Z,Multiple triggers,73.0627936257123,0.6808333333333333,9,-21.610825000000002,-69.85771999999999,usp000j5d7,iasp91,fk,1,22.0,5.0,-20.095,-70.47,2011-07-24T01:54:21.180000Z,2011-07-23T17:54:21.180000Z,179.5138228280064,339.0990905068585,S3,0.12368116583593779,8.085305416076794,45.83618536158799,27.14362661181519
140,2011-07-19T23:31:50.596036Z,0.21551287113577014,0.0016310102269416937,101.30993247402021,0.10198039027185579,-35.55746475785776,101.30993247402021,-0.012495077189659254,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-19T23:31:50.597036Z,Multiple triggers,55.738860430084344,0.2853448275862069,9,-21.610825000000002,-69.85771999999999,usp000j56b,iasp91,fk,1,134.0,4.3,-21.124,-68.715,2011-07-19T23:31:24.000000Z,2011-07-19T15:31:24.000000Z,130.197047640902,65.75246771616246,S3,0.08948531308219654,11.175018174004176,31.26619046946833,24.877035966927927
141,2011-07-23T22:45:48.767854Z,0.3819367735233149,0.04742743957279465,-57.528807709151465,0.1303840481040529,28.70595534481555,302.47119229084853,-0.006701978404011433,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-23T22:45:48.768854Z,Multiple triggers,67.82598348930699,0.44562500000000005,9,-21.610825000000002,-69.85771999999999,usp000j5d1,iasp91,fk,1,17.0,5.0,-20.205,-70.676,2011-07-23T22:45:21.000000Z,2011-07-23T14:45:21.000000Z,177.40473035738603,331.1771476356641,S3,0.12368206970004147,8.085246328956481,45.83661648542339,27.4238535779991
142,2011-07-13T09:50:51.202711Z,0.28942162427213175,0.0012499213587904108,-38.65980825409008,0.12806248474865708,19.714993203368692,321.3401917459099,-0.004586333463772838,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-13T09:50:51.203711Z,Multiple triggers,48.892644542096704,0.23134615384615387,9,-21.610825000000002,-69.85771999999999,usp000j4t8,iasp91,fk,1,42.1,4.6,-19.931,-70.467,2011-07-13T09:50:23.130000Z,2011-07-13T01:50:23.130000Z,196.50272186655863,341.0551849492786,S3,0.12347615128488425,8.098729913380597,45.738483907789536,28.07371128172671
143,2011-06-24T22:14:11.812915Z,0.2816905686713094,0.013224538235341138,174.80557109226518,0.11045361017187248,20.70644230941656,174.80557109226518,0.0071922754404284,9.053574604251864,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-24T22:14:11.813915Z,Multiple triggers,59.969137321897215,0.2864,9,-21.610825000000002,-69.85771999999999,usp000j3q2,iasp91,fk,1,51.0,4.2,-22.369,-70.084,2011-06-24T22:13:56.000000Z,2011-06-24T14:13:56.000000Z,87.14425058062461,195.51201340168174,S3,0.11764588561230088,8.500084765356567,43.0272515824415,14.853915178454058
144,2011-07-15T14:55:55.210508Z,0.40785310678443043,2.6225660961286406,68.19859051364818,0.10770329614269017,-1.3537890200233278,68.19859051364818,-0.01747483912620311,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-15T14:55:55.211508Z,Multiple triggers,55.48681870001467,0.4271428571428571,9,-21.610825000000002,-69.85771999999999,usp000j4z3,iasp91,fk,1,125.1,5.4,-21.173,-68.775,2011-07-15T14:55:31.000000Z,2011-07-15T06:55:31.000000Z,122.29229500085316,66.84480149362484,S3,0.09022845701648706,11.082977954696425,31.555554782072047,23.426508499401944
145,2011-07-05T20:17:27.884591Z,0.23809977504464858,0.08734197368093781,125.53767779197437,0.08602325267042633,-28.109036443987293,125.53767779197437,0.019587400405532945,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2011-07-05T20:17:27.885591Z,Multiple triggers,85.8562617726495,0.33555555555555555,9,-21.610825000000002,-69.85771999999999,usp000j473,iasp91,fk,1,113.8,4.3,-21.795,-68.284,2011-07-05T20:17:01.320000Z,2011-07-05T12:17:01.320000Z,164.11317186910156,97.42864134798707,S3,0.10561065307595928,9.46874174976232,37.77351856400444,26.73059094735054
146,2011-06-18T12:28:23.926325Z,0.3270883705187867,0.4361690212518469,116.56505117707799,0.11180339887498958,-14.606621425718401,116.56505117707799,-0.004027907218726756,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-18T12:28:23.927325Z,Multiple triggers,77.00147112505205,0.45875,9,-21.610825000000002,-69.85771999999999,usp000j3ck,iasp91,fk,1,106.4,4.5,-21.908,-68.318,2011-06-18T12:27:58.360000Z,2011-06-18T04:27:58.360000Z,162.6244677958871,101.95842975135957,S3,0.10777549165626282,9.278547326783547,38.689369861477964,26.12482482263885
147,2011-06-20T16:36:25.437241Z,0.2896961449074495,283.1101852980399,128.65980825409008,0.12806248474865708,-34.97197780558602,128.65980825409008,-0.02610243363589096,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-20T16:36:25.438241Z,Multiple triggers,39.582595856235265,0.1794736842105263,9,-21.610825000000002,-69.85771999999999,usp000j3fk,iasp91,fk,1,128.0,6.4,-21.701,-68.228,2011-06-20T16:36:01.160000Z,2011-06-20T08:36:01.160000Z,168.98577386054694,93.68783044850406,S3,0.10196005111276613,9.80776283540714,36.25416690451058,28.158240733197843
148,2011-06-14T15:27:08.425813Z,0.25512996334117377,0.03477140597482147,138.81407483429035,0.10630145812734659,-22.89966948918223,138.81407483429035,0.00038576709307898416,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-14T15:27:08.426813Z,Multiple triggers,50.22926805837743,0.2226190476190476,9,-21.610825000000002,-69.85771999999999,usp000j35j,iasp91,fk,1,104.8,4.3,-22.212,-68.517,2011-06-14T15:26:43.480000Z,2011-06-14T07:26:43.480000Z,153.6939154958648,115.91440534510812,S3,0.10668722522042558,9.373193444050198,38.227529023834144,25.07181347920465
149,2011-06-12T23:25:00.968058Z,0.36131590640304573,1.4573902436275434,-86.63353933657021,0.17029386365926394,25.909395168944002,273.3664606634298,-0.05689463594598598,5.872202195147038,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-12T23:25:00.969058Z,Multiple triggers,54.78178307343842,0.4452631578947368,9,-21.610825000000002,-69.85771999999999,usp000j334,iasp91,fk,1,51.6,4.7,-21.288,-70.47,2011-06-12T23:24:47.000000Z,2011-06-12T15:24:47.000000Z,72.83967183102943,299.2758558323738,S3,0.11339922771327796,8.818402207539105,41.125877265848736,13.22405801324846
150,2011-06-08T03:56:23.776934Z,0.2095903015597115,0.15315880306510818,105.94539590092285,0.07280109889280525,-22.410695364519853,105.94539590092285,0.030433324598542977,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-08T03:56:23.777934Z,Multiple triggers,50.60838172186568,0.2684782608695652,9,-21.610825000000002,-69.85771999999999,usp000j2v8,iasp91,fk,1,134.4,4.6,-21.412,-68.074,2011-06-08T03:55:56.780000Z,2011-06-07T19:55:56.780000Z,186.1204289348551,83.534700536403,S3,0.10323442349134823,9.686691378518784,36.7811161213778,30.337934191934835
151,2011-06-01T00:14:59.711470Z,0.317353957967608,0.16726629789294226,125.53767779197437,0.08602325267042633,-35.21796817191415,125.53767779197437,0.006059752251510467,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2011-06-01T00:14:59.712470Z,Multiple triggers,56.65907212797976,0.38904761904761903,8,-21.610825000000002,-69.85771999999999,usp000j2h3,iasp91,fk,1,108.2,4.6,-21.613,-68.817,2011-06-01T00:14:38.000000Z,2011-05-31T16:14:38.000000Z,107.75699576318611,90.31970962006024,S3,0.0920830049219368,10.859767237697643,32.28163758468567,20.707470207201737
152,2011-05-20T21:57:28.316341Z,0.27060414073993583,0.007521448182078961,68.19859051364818,0.10770329614269017,-2.3258315435252257,68.19859051364818,-0.007393247932024893,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2011-05-20T21:57:28.317341Z,Multiple triggers,54.956251036302206,0.32277777777777783,9,-21.610825000000002,-69.85771999999999,usp000j1wt,iasp91,fk,1,107.2,4.4,-21.125,-68.711,2011-05-20T21:57:04.000000Z,2011-05-20T13:57:04.000000Z,130.52875648404833,65.87275897012294,S3,0.10031004821066528,9.969091011698636,35.57712369704841,22.827340920627403
153,2011-05-23T09:30:22.630782Z,0.2091945901874012,0.00036833430564730407,136.73570458892837,0.233452350598575,-14.668575167100073,136.73570458892837,-0.1388429429514315,4.283529368781195,0,0,0,10,1,10,-5,closest,max mdccm,2011-05-23T09:30:22.631782Z,Multiple triggers,66.5031813706914,0.3360714285714285,8,-21.610825000000002,-69.85771999999999,usp000j23b,iasp91,fk,1,147.7,4.2,-22.394,-68.504,2011-05-23T09:29:52.000000Z,2011-05-23T01:29:52.000000Z,164.4993121335017,122.06712942182828,S3,0.0946094076471435,10.569773396421773,33.280242041389755,29.12928216404926
154,2011-05-24T09:35:55.433878Z,0.25652629509299285,0.0022596352657022426,84.28940686250036,0.10049875621120899,-19.70497418150319,84.28940686250036,-0.00642132002271853,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2011-05-24T09:35:55.434878Z,Multiple triggers,57.41871496684192,0.2639285714285714,9,-21.610825000000002,-69.85771999999999,usp000j24r,iasp91,fk,1,121.5,4.0,-21.106,-68.734,2011-05-24T09:35:30.000000Z,2011-05-24T01:35:30.000000Z,129.2615396459829,64.58443268099717,S3,0.09407743618849046,10.629541370541103,33.06903406465063,23.777378438695084
155,2011-05-19T23:02:03.013507Z,0.25513492551339456,0.025535688694290785,128.65980825409008,0.12806248474865708,-0.4961011564693649,128.65980825409008,-0.0273423654604371,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2011-05-19T23:02:03.014507Z,Multiple triggers,84.23411915122499,0.2974,9,-21.610825000000002,-69.85771999999999,usp000j1v1,iasp91,fk,1,123.3,4.2,-22.477,-68.666,2011-05-19T23:01:35.000000Z,2011-05-19T15:01:35.000000Z,155.9903612301656,128.16370709762072,S3,0.10072011928821999,9.928502935331192,35.74484833967273,26.51950693042378
156,2011-05-16T10:58:57.867755Z,0.2246068633239206,0.07420890801091097,147.52880770915147,0.1303840481040529,-22.47314214490376,147.52880770915147,-0.025801305528667287,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2011-05-16T10:58:57.868755Z,Multiple triggers,91.43801931510772,0.4326315789473685,9,-21.610825000000002,-69.85771999999999,usp000j1pf,iasp91,fk,1,115.0,4.2,-22.44,-68.579,2011-05-16T10:58:30.000000Z,2011-05-16T02:58:30.000000Z,160.80637456179824,125.05566556424772,S3,0.10458274257538562,9.5618069996508,37.34261668577394,26.458754810434353
