,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
431,2015-07-29T21:09:05.785354Z,0.5222503515521167,2.3207739959002403e-08,-150.25511870305775,0.16124515496597094,13.819263848098274,209.74488129694225,-0.034048904042127154,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T21:09:05.786353Z,Multiple triggers,59.932193178149234,0.1805128205128205,13,53.69619999999999,-166.7326,us10002xpd,pavdut,fk,3,15.5,3.9,51.9703,-169.3455,2015-07-29T21:08:28.000000Z,2015-07-29T13:08:28.000000Z,260.5395653445385,223.56414514504053,2A,0.1271962509238438,7.861866939763264,22.826913226692277,36.80635337902804
432,2015-07-29T19:02:46.889842Z,0.6693304348319378,1.693661688990003e-09,-150.25511870305775,0.16124515496597094,16.772304025200953,209.74488129694225,-0.03526660538769377,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T19:02:46.890842Z,Multiple triggers,32.979940892365406,0.09360000000000002,13,53.69619999999999,-166.7326,us10002xnp,pavdut,fk,3,26.8,3.1,52.0665,-169.4664,2015-07-29T19:02:10.000000Z,2015-07-29T11:02:10.000000Z,258.3497231705163,226.5171853221432,2A,0.12597854957827717,7.9378592891216515,22.596230038127814,35.950841598942176
433,2015-07-29T17:18:42.650066Z,0.5344227463497236,7.567856163156245e-09,-150.25511870305775,0.16124515496597094,13.835064907537202,209.74488129694225,-0.03429006294277542,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T17:18:42.651065Z,Multiple triggers,50.155035543143825,0.11909090909090908,13,53.69619999999999,-166.7326,us10002w0g,pavdut,fk,3,21.75,3.9,52.0239,-169.27,2015-07-29T17:18:06.550000Z,2015-07-29T09:18:06.550000Z,252.6368390863164,223.57994620447946,2A,0.12695509202319552,7.876801033055795,22.781196803471605,35.43106545952315
434,2015-07-29T16:53:13.386896Z,0.528445372651611,1.3054132289256016e-08,-150.25511870305775,0.16124515496597094,17.04738127856922,209.74488129694225,-0.0373679241767213,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T16:53:13.387895Z,Multiple triggers,77.10045085399051,0.24083333333333334,13,53.69619999999999,-166.7326,us10002xrg,pavdut,fk,3,59.9,3.7,52.131,-169.3884,2015-07-29T16:52:38.000000Z,2015-07-29T08:52:38.000000Z,249.48448200716643,226.79226257551147,2A,0.12387723078924964,8.072508512087133,22.199057342776587,34.54789548779631
435,2015-07-29T14:42:42.315920Z,0.7686557427447561,3.78090016818746e-09,-143.97262661489634,0.13601470508735436,7.864985895273918,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T14:42:42.316920Z,Multiple triggers,35.74174977365644,0.0881818181818182,13,53.69619999999999,-166.7326,us2000319m,pavdut,fk,3,27.0,4.1,51.9378,-169.4216,2015-07-29T14:42:04.190000Z,2015-07-29T06:42:04.190000Z,266.7176531895408,223.89235928037758,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.99692004982379
436,2015-07-29T16:05:37.697157Z,0.8444063496717498,8.129685654416518e-07,-150.25511870305775,0.16124515496597094,15.291935829516092,209.74488129694225,-0.03546124556788957,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T16:05:37.698157Z,Multiple triggers,63.81147959058575,0.332,13,53.69619999999999,-166.7326,us200031d8,pavdut,fk,3,29.0,5.2,52.0523,-169.355,2015-07-29T16:05:02.440000Z,2015-07-29T08:05:02.440000Z,254.21970424752857,225.03681712645835,2A,0.12578390939808137,7.950142468820843,22.55939302538313,35.358156534104424
437,2015-07-29T14:33:06.314701Z,0.7462829334999593,3.148978569226554e-09,-143.97262661489634,0.13601470508735436,21.90250799987797,216.02737338510366,-0.010573775397826252,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T14:33:06.315701Z,Multiple triggers,48.4162414877801,0.14052631578947367,13,53.69619999999999,-166.7326,us2000319j,pavdut,fk,3,45.29,4.1,52.5071,-169.7426,2015-07-29T14:32:33.540000Z,2015-07-29T06:32:33.540000Z,241.1277173740095,237.92988138498163,2A,0.1254409296895281,7.971879692497851,22.494505644488488,33.435700589617845
438,2015-07-29T14:10:21.401137Z,0.752082683312992,1.0290881647120818e-08,-143.97262661489634,0.13601470508735436,9.677018908187932,216.02737338510366,-0.009558728794927474,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T14:10:21.402137Z,Multiple triggers,48.65242790108241,0.10933333333333334,13,53.69619999999999,-166.7326,us2000319b,pavdut,fk,3,21.04,3.7,51.9973,-169.4993,2015-07-29T14:09:42.610000Z,2015-07-29T06:09:42.610000Z,265.4624327257039,225.7043922932916,2A,0.12645597629242689,7.907890392523009,22.686628175248178,37.09213697529597
439,2015-07-29T13:27:07.840308Z,0.7390769207804901,1.8337982055897649e-09,-143.97262661489634,0.13601470508735436,10.468150311435409,216.02737338510366,-0.009454220467563668,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T13:27:07.841309Z,Multiple triggers,39.707713250274644,0.137,13,53.69619999999999,-166.7326,us10002xr5,pavdut,fk,3,20.92,3.1,52.0327,-169.5179,2015-07-29T13:26:30.780000Z,2015-07-29T05:26:30.780000Z,263.5088456791274,226.49552369653907,2A,0.1265604846197907,7.9013603890991,22.706424202870277,36.85130851700988
440,2015-07-29T08:21:42.540494Z,0.6800782572308199,1.1026601124300027e-08,-143.97262661489634,0.13601470508735436,13.191838407733172,216.02737338510366,-0.007989916101676542,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T08:21:42.541494Z,Multiple triggers,79.84743927137265,0.21928571428571428,13,53.69619999999999,-166.7326,us10002xn8,pavdut,fk,3,21.4,3.0,52.3327,-169.2616,2015-07-29T08:21:09.000000Z,2015-07-29T00:21:09.000000Z,227.64586814453142,229.21921179283683,2A,0.12802478898567782,7.810987293342623,22.984096254758256,32.26149378393641
441,2015-07-29T13:05:01.245781Z,0.6625593303775109,9.51903354927934e-10,-135.0,0.15556349186104027,-1.1114356111043548,225.0,-0.027362068748511326,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T13:05:01.246781Z,Multiple triggers,32.147847106802296,0.09272727272727273,13,53.69619999999999,-166.7326,us10002xnb,pavdut,fk,3,8.32,3.0,52.0634,-169.2392,2015-07-29T13:04:24.080000Z,2015-07-29T05:04:24.080000Z,247.95004229652662,223.88856438889565,2A,0.12820142311252894,7.80022542434844,23.017629361177647,35.78678102238889
442,2015-07-29T07:41:39.699817Z,0.8439380256136323,1.53386818720148e-06,-143.97262661489634,0.13601470508735436,16.726631196943003,216.02737338510366,-0.010322183171627114,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T07:41:39.700817Z,Multiple triggers,49.48986232020438,0.10358974358974361,13,53.69619999999999,-166.7326,us2000317m,pavdut,fk,3,41.84,4.9,52.4304,-169.3919,2015-07-29T07:41:08.410000Z,2015-07-28T23:41:08.410000Z,227.1882478293985,232.75400458204666,2A,0.12569252191572725,7.955922792848945,22.542100701178608,31.690817335079437
443,2015-07-29T04:59:31.035782Z,0.6049056386296959,2.739294133041844e-10,-135.0,0.15556349186104027,13.050376574843,225.0,-0.0298990090645804,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T04:59:31.036782Z,Multiple triggers,25.554529895170766,0.051428571428571435,13,53.69619999999999,-166.7326,us10002xqt,pavdut,fk,3,25.9,3.1,51.936,-171.089,2015-07-29T04:58:40.580000Z,2015-07-28T20:58:40.580000Z,352.9454738335631,238.050376574843,2A,0.12566448279645986,7.957697972781307,22.536795578035257,47.876781723797464
444,2015-07-29T06:35:36.345464Z,0.6264406207534449,7.7907093663291e-09,-150.25511870305775,0.16124515496597094,21.12485896578835,209.74488129694225,-0.033766056647297316,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T06:35:36.346465Z,Multiple triggers,60.323436492622335,0.1774193548387097,13,53.69619999999999,-166.7326,us10002xn6,pavdut,fk,3,25.5,3.0,52.3753,-169.3282,2015-07-29T06:35:03.000000Z,2015-07-28T22:35:03.000000Z,227.84593852733244,230.8697402627306,2A,0.12747909831867363,7.844423228505971,22.880552100025692,32.12646463668777
445,2015-07-29T04:45:39.647484Z,0.6901508173741154,8.52081230823396e-09,-141.84277341263095,0.1780449381476484,11.000557888003584,218.15722658736905,-0.05199667682995565,5.616559563017309,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-29T04:45:39.648484Z,Multiple triggers,36.56065001129749,0.16303030303030303,13,53.69619999999999,-166.7326,us10002xp1,pavdut,fk,3,36.1,3.1,52.4275,-169.089,2015-07-29T04:45:10.210000Z,2015-07-28T20:45:10.210000Z,211.8547614514809,229.15778447537264,2A,0.12604826131769276,7.933469208905582,22.609425868163193,29.838484061416377
446,2015-07-28T23:57:01.603793Z,0.5847390052278172,4.663512229192202e-08,-143.97262661489634,0.13601470508735436,8.207805116374402,216.02737338510366,-0.010267111784257682,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T23:57:01.604793Z,Multiple triggers,64.93716900199153,0.22193548387096773,13,53.69619999999999,-166.7326,us10002xig,pavdut,fk,3,33.0,3.8,52.0469,-169.293,2015-07-28T23:56:25.790000Z,2015-07-28T15:56:25.790000Z,251.78483259373488,224.23517850147806,2A,0.12574759330309668,7.952438481980663,22.552521040435266,34.93479303834842
447,2015-07-28T23:34:04.028912Z,0.5135643874671803,1.1396801630959905e-08,-150.25511870305775,0.16124515496597094,14.600885664029335,209.74488129694225,-0.034779427293799736,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T23:34:04.029912Z,Multiple triggers,55.12194893509522,0.13294117647058826,13,53.69619999999999,-166.7326,us10002xj0,pavdut,fk,3,25.6,3.7,52.05,-169.298,2015-07-28T23:33:28.020000Z,2015-07-28T15:33:28.020000Z,251.7601151668134,224.3457669609716,2A,0.1264657276721712,7.907280639638862,22.688475166237364,35.1599121761827
448,2015-07-28T23:18:55.844574Z,0.6670989563675442,4.592722953943719e-08,-143.97262661489634,0.13601470508735436,10.100182130067736,216.02737338510366,-0.0102670963288575,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T23:18:55.845575Z,Multiple triggers,49.00181034101805,0.14952380952380956,13,53.69619999999999,-166.7326,us10002xiz,pavdut,fk,3,33.74,4.0,52.1216,-169.3444,2015-07-28T23:18:21.050000Z,2015-07-28T15:18:21.050000Z,248.1255266777082,226.1275555151714,2A,0.12574760875849686,7.952437504561527,22.552523964941138,34.45557461070653
449,2015-07-28T22:47:45.289981Z,0.6878280492641488,4.641427231539716e-08,-150.25511870305775,0.16124515496597094,13.684806740470918,209.74488129694225,-0.035500845708567874,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T22:47:45.290981Z,Multiple triggers,42.38521251608389,0.15379310344827585,13,53.69619999999999,-166.7326,us10002xiy,pavdut,fk,3,35.8,3.9,52.003,-169.287,2015-07-28T22:47:09.140000Z,2015-07-28T14:47:09.140000Z,255.15221628412974,223.42968803741317,2A,0.12574430925740307,7.952646174650851,22.551899627266696,35.29098054982062
450,2015-07-28T22:44:36.983290Z,0.4755966951283169,1.41373540959331e-08,-143.97262661489634,0.13601470508735436,6.740414637015988,216.02737338510366,-0.010400700844542365,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T22:44:36.984290Z,Multiple triggers,30.648084299509385,0.12571428571428572,13,53.69619999999999,-166.7326,us10002xic,pavdut,fk,3,42.4,3.6,51.966,-169.282,2015-07-28T22:44:00.340000Z,2015-07-28T14:44:00.340000Z,258.0306106983996,222.76778802211965,2A,0.125614004242812,7.960895809570715,22.527245330186208,35.56428985677293
451,2015-07-28T21:47:25.073177Z,0.5779829997494521,3.5080260773995435e-07,-150.25511870305775,0.16124515496597094,16.172629643436295,209.74488129694225,-0.0354422658864437,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:47:25.074177Z,Multiple triggers,73.76061124643815,0.18774193548387097,13,53.69619999999999,-166.7326,us10002xiv,pavdut,fk,3,29.9,4.0,52.103,-169.355,2015-07-28T21:46:49.660000Z,2015-07-28T13:46:49.660000Z,250.11976191831832,225.91751094037855,2A,0.12580288907952725,7.948943043492764,22.562984629400955,34.814177326906545
452,2015-07-28T21:42:11.348650Z,0.43203093351549976,1.943855130494403e-08,-143.97262661489634,0.13601470508735436,6.540744705839188,216.02737338510366,-0.010179921025506994,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:42:11.349650Z,Multiple triggers,76.31375588535296,0.2621052631578948,13,53.69619999999999,-166.7326,us10002xiu,pavdut,fk,3,28.1,3.4,51.9709,-169.258,2015-07-28T21:41:34.870000Z,2015-07-28T13:41:34.870000Z,256.54252705009054,222.56811809094285,2A,0.12583478406184737,7.946928247665633,22.569020460197873,35.679650191773064
453,2015-07-28T21:31:42.430712Z,0.2311489064732534,2.1926914989990297e-10,-160.34617594194668,0.14866068747318498,23.72419973589794,199.65382405805332,-0.022903150850553583,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:31:42.431712Z,STA/LTA trigger,26.956283793155873,0.044,13,53.69619999999999,-166.7326,us10002xkk,pavdut,fk,3,30.0,3.0,51.976,-169.321,2015-07-28T21:31:05.450000Z,2015-07-28T13:31:05.450000Z,258.95045601094836,223.37802379395126,2A,0.1257575366226314,7.951809703467421,22.554402550719672,35.92171204821225
454,2015-07-28T21:32:22.352888Z,0.719534086977373,1.7170693622430345e-07,-150.25511870305775,0.16124515496597094,14.458551970901851,209.74488129694225,-0.03549591434901983,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:32:22.353888Z,Multiple triggers,56.6253230348468,0.17696969696969697,13,53.69619999999999,-166.7326,us10002xit,pavdut,fk,3,35.1,3.9,52.028,-169.318,2015-07-28T21:31:46.450000Z,2015-07-28T13:31:46.450000Z,254.49514746660654,224.2034332678441,2A,0.1257492406169511,7.952334305112289,22.552832749247845,35.2238883179147
455,2015-07-28T21:22:10.921904Z,0.6315742856171852,3.784265672122107e-07,-150.25511870305775,0.16124515496597094,19.348673898029716,209.74488129694225,-0.03389329422267523,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:22:10.922904Z,Multiple triggers,45.44285329952844,0.1342857142857143,13,53.69619999999999,-166.7326,us20003122,pavdut,fk,3,20.0,5.3,52.2065,-169.4714,2015-07-28T21:21:35.550000Z,2015-07-28T13:21:35.550000Z,247.69680731264737,229.09355519497197,2A,0.12735186074329571,7.852260612161049,22.856420285129335,34.89290439672642
456,2015-07-28T21:21:42.873311Z,0.5334335537488417,1.000705246889744e-09,-150.25511870305775,0.16124515496597094,15.338473336449141,209.74488129694225,-0.03549993834285037,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:21:42.874311Z,Multiple triggers,41.20344333551271,0.15000000000000002,13,53.69619999999999,-166.7326,us10002xis,pavdut,fk,3,37.0,3.9,52.1019,-169.284,2015-07-28T21:21:08.030000Z,2015-07-28T13:21:08.030000Z,246.86359807518411,225.0833546333914,2A,0.12574521662312058,7.952588789100162,22.552071320397435,34.224310833499246
457,2015-07-28T20:49:51.269433Z,0.6239647008470736,1.43565808110268e-07,-150.25511870305775,0.16124515496597094,14.103495499070789,209.74488129694225,-0.033691130920912526,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T20:49:51.270433Z,Multiple triggers,71.18358102296385,0.2175757575757576,13,53.69619999999999,-166.7326,us20003115,pavdut,fk,3,15.4,4.0,52.0313,-169.2824,2015-07-28T20:49:13.290000Z,2015-07-28T12:49:13.290000Z,252.5879500978191,223.84837679601304,2A,0.12755402404505842,7.83981538400349,22.894764482339767,35.80043305440143
458,2015-07-28T20:44:42.883821Z,0.7092123682735573,4.142624822927314e-08,-143.97262661489634,0.13601470508735436,7.414091611495337,216.02737338510366,-0.008406222200032815,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T20:44:42.884821Z,Multiple triggers,58.87527779162494,0.18555555555555556,13,53.69619999999999,-166.7326,us20003111,pavdut,fk,3,13.91,3.9,52.0112,-169.2763,2015-07-28T20:44:05.540000Z,2015-07-28T12:44:05.540000Z,253.98193174268968,223.441464996599,2A,0.12760848288732154,7.836469624695728,22.905095511892846,36.08482126417319
459,2015-07-28T13:00:41.299840Z,0.6306059302335738,1.7891102987752052e-09,-143.97262661489634,0.13601470508735436,17.00121677614743,216.02737338510366,-0.010269075932700877,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T13:00:41.300841Z,Multiple triggers,28.018259084196327,0.042105263157894736,13,53.69619999999999,-166.7326,us10002xi6,pavdut,fk,3,36.21,3.7,52.3452,-169.5881,2015-07-28T13:00:07.200000Z,2015-07-28T05:00:07.200000Z,243.52974128504005,233.0285901612511,2A,0.12574562915465348,7.952562699178263,22.55214938031655,33.82084086556841
460,2015-07-28T21:43:03.913521Z,0.3597750331246051,1.1847201396271527e-09,-143.97262661489634,0.13601470508735436,6.8236614843631855,216.02737338510366,-0.008453612938361443,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:43:02.914521Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002xkl,pavdut,fk,3,16.0,3.5,52.014,-169.222,2015-07-28T21:42:27.320000Z,2015-07-28T13:42:27.320000Z,251.29450183799256,222.85103486946684,2A,0.12756109214899292,7.839380983285936,22.896105281517045,35.594521174932304
461,2015-07-28T11:20:21.302262Z,0.8180541611050197,3.493112861074016e-08,-135.0,0.15556349186104027,2.590306290624625,225.0,-0.028339765036939774,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T11:20:21.303263Z,Multiple triggers,56.28405460389773,0.175,13,53.69619999999999,-166.7326,us200030sa,pavdut,fk,3,23.1,3.9,52.198,-169.35,2015-07-28T11:19:46.900000Z,2015-07-28T03:19:46.900000Z,242.35998222507467,227.59030629062462,2A,0.1272237268241005,7.860169049933585,22.83212279896939,34.063262506170474
462,2015-07-28T08:31:20.780660Z,0.5788876468404894,6.612188816612198e-09,-143.97262661489634,0.13601470508735436,4.690285522053642,216.02737338510366,-0.009997660956868548,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T08:31:20.781661Z,Multiple triggers,35.081875688186955,0.125,13,53.69619999999999,-166.7326,us10002xi3,pavdut,fk,3,26.7,3.0,51.9142,-169.1772,2015-07-28T08:30:44.070000Z,2015-07-28T00:30:44.070000Z,257.85291993397664,220.7176589071573,2A,0.1260170441304858,7.935434503324315,22.603516567873772,35.891660698833896
463,2015-07-28T04:55:27.971038Z,0.39962345651273856,3.2204498653990668e-09,-143.97262661489634,0.13601470508735436,14.258643660063598,216.02737338510366,-0.010268035117526553,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T04:55:27.972038Z,Multiple triggers,31.672984028849083,0.12444444444444445,13,53.69619999999999,-166.7326,us200030qg,pavdut,fk,3,35.4,3.9,52.286,-169.44,2015-07-28T04:54:54.480000Z,2015-07-27T20:54:54.480000Z,240.14022496228276,230.28601704516726,2A,0.1257466699698278,7.952496875185197,22.552346325332422,33.412037967791534
464,2015-07-28T03:37:02.637205Z,0.3524882513997949,2.6434851717738738e-08,-143.97262661489634,0.13601470508735436,6.630579722155403,216.02737338510366,-0.009382614109722076,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T03:37:02.638205Z,STA/LTA trigger,36.02844810459542,0.254,13,53.69619999999999,-166.7326,us10002xi2,pavdut,fk,3,24.41,3.6,52.0029,-169.2212,2015-07-28T03:36:26.540000Z,2015-07-27T19:36:26.540000Z,252.19399163109432,222.65795310725906,2A,0.12663209097763228,7.896892424974926,22.7199895727539,35.25820493381107
465,2015-07-28T21:26:02.973240Z,0.5440843985630025,4.004584705792579e-09,-161.02959219151347,0.33837848631377243,23.908345794616054,198.97040780848653,-0.21203526491199043,2.95527062282771,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T21:26:06.974241Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10002xkh,pavdut,fk,3,25.5,3.0,51.99,-169.258,2015-07-28T21:25:31.410000Z,2015-07-28T13:25:31.410000Z,254.93158884853872,222.87875360310258,2A,0.126343221401782,7.914947781962251,22.665273284819374,35.564240621400295
466,2015-07-28T00:19:42.537860Z,0.41940665938528393,9.311246085508757e-09,-143.97262661489634,0.13601470508735436,13.044173237033164,216.02737338510366,-0.010419094667797252,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T00:19:42.538860Z,Multiple triggers,31.6409078348032,0.12399999999999999,13,53.69619999999999,-166.7326,us10002xhx,pavdut,fk,3,43.3,3.2,52.315,-169.28,2015-07-28T00:19:09.830000Z,2015-07-27T16:19:09.830000Z,229.90539677909473,229.07154662213682,2A,0.1255956104195571,7.962061704700192,22.5237654902792,32.02886027920743
467,2015-07-28T00:33:42.806685Z,0.4650946573939636,1.0293771316754357e-08,-150.25511870305775,0.16124515496597094,13.821874280617124,209.74488129694225,-0.035575528937130785,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T00:33:42.807685Z,Multiple triggers,37.59961503749568,0.14235294117647057,13,53.69619999999999,-166.7326,us10002xhy,pavdut,fk,3,41.4,3.1,52.005,-169.296,2015-07-28T00:33:06.790000Z,2015-07-27T16:33:06.790000Z,255.39463360968546,223.56675557755938,2A,0.12566962602884016,7.957372291141441,22.537768684672294,35.2376851962686
468,2015-07-28T03:03:38.612486Z,0.14250614798563177,5.007713304130265e-09,-78.69006752597977,0.20396078054371136,-55.70549229599922,281.30993247402023,-0.0770924984468645,4.902903378454601,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T03:03:38.613486Z,Multiple triggers,31.139042991815113,0.1,13,53.69619999999999,-166.7326,us10002xi0,pavdut,fk,3,26.5,3.0,52.168,-169.227,2015-07-28T03:03:03.200000Z,2015-07-27T19:03:03.200000Z,238.83532532101535,225.604440178021,2A,0.12686828209684686,7.882190753057053,22.764744021669863,33.49348571895669
469,2015-07-27T23:04:47.382918Z,0.29920254117128214,1.3418456661714056e-08,-143.97262661489634,0.13601470508735436,7.285582416485681,216.02737338510366,-0.010271634675469238,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T23:04:47.383918Z,Multiple triggers,30.749442650061344,0.1,13,53.69619999999999,-166.7326,us200030m3,pavdut,fk,3,35.8,4.1,51.9917,-169.293,2015-07-27T23:04:11.000000Z,2015-07-27T15:04:11.000000Z,256.36848160720433,223.31295580158934,2A,0.12574307041188512,7.9527245256887005,22.551665211365442,35.44391814021993
470,2015-07-28T03:05:52.589636Z,0.26330581669951103,5.227330953180616e-09,-158.19859051364818,0.3769615364994151,21.197740568662027,201.80140948635182,-0.2509531124314943,2.6527905453864564,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-28T03:05:52.590636Z,STA/LTA trigger,22.6948119657175,0.06000000000000001,13,53.69619999999999,-166.7326,us10002xji,pavdut,fk,3,26.83,3.1,51.9753,-169.289,2015-07-28T03:05:18.770000Z,2015-07-27T19:05:18.770000Z,257.5625056814044,222.99915005501384,2A,0.12600842406792076,7.935977355458254,22.60188486601054,35.8506358559185
471,2015-07-27T23:01:00.629476Z,0.15275392469285015,6.985337365656702e-09,172.03038960567864,0.5048762224545735,51.46253066642393,172.03038960567864,-0.3791306799139261,1.9806834933486603,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T23:01:00.630476Z,Multiple triggers,28.968787822341106,0.06999999999999999,13,53.69619999999999,-166.7326,us10002wp3,pavdut,fk,3,35.8,3.0,52.0122,-169.2793,2015-07-27T23:00:24.000000Z,2015-07-27T15:00:24.000000Z,254.03483750721335,223.49292027210257,2A,0.12574554254064738,7.95256817693358,22.552132991063164,35.15047638654019
472,2015-07-27T20:14:56.112442Z,0.5308649739607624,9.966641323769571e-08,-150.25511870305775,0.16124515496597094,18.942664122690672,209.74488129694225,-0.035508982413597096,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T20:14:56.113442Z,Multiple triggers,39.9752806386828,0.11000000000000001,13,53.69619999999999,-166.7326,us200030iy,pavdut,fk,3,39.13,4.6,52.2432,-169.371,2015-07-27T20:14:22.750000Z,2015-07-27T12:14:22.750000Z,239.90176123138698,228.68754541963293,2A,0.12573617255237385,7.953160810453829,22.550359997027616,33.313441566722446
473,2015-07-27T21:51:39.034194Z,0.16083555165501623,2.2852389436447365e-08,-141.84277341263095,0.1780449381476484,9.387844143072158,218.15722658736905,-0.05229818836042238,5.616559563017309,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T21:51:39.035194Z,STA/LTA trigger,32.16108939057643,0.10750000000000001,13,53.69619999999999,-166.7326,us10002wnt,pavdut,fk,3,37.7,3.2,52.2078,-169.3298,2015-07-27T21:51:04.000000Z,2015-07-27T13:51:04.000000Z,240.61070541488,227.5450707304412,2A,0.12574674978722603,7.952491827360018,22.55236142854308,33.42519439021205
474,2015-07-27T18:47:50.847856Z,0.12569048697566942,7.909745931040112e-09,-150.25511870305775,0.16124515496597094,17.014928534397313,209.74488129694225,-0.03349687845397348,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T18:47:50.848856Z,Multiple triggers,32.56031906242593,0.0525,13,53.69619999999999,-166.7326,us200030mj,pavdut,fk,3,16.11,3.0,52.1485,-169.3574,2015-07-27T18:47:14.930000Z,2015-07-27T10:47:14.930000Z,246.6075975081362,226.75980983133957,2A,0.12774827651199747,7.827894256609286,22.931618447774177,34.988855890127894
475,2015-07-27T19:10:39.952214Z,0.3044668159068208,2.9749688296673874e-08,-160.34617594194668,0.14866068747318498,27.55840045668006,199.65382405805332,-0.021530580347962902,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T19:10:39.953214Z,Multiple triggers,32.025358019101844,0.09000000000000001,13,53.69619999999999,-166.7326,us10002wnf,pavdut,fk,3,25.02,3.9,52.213,-169.2923,2015-07-27T19:10:05.030000Z,2015-07-27T11:10:05.030000Z,238.3811929632787,227.21222451473338,2A,0.12713010712522207,7.865957345690021,22.814372839170744,33.483213816511565
476,2015-07-27T15:00:50.545695Z,0.6646983303142209,7.480555634041556e-08,-150.25511870305775,0.16124515496597094,19.388342765178976,209.74488129694225,-0.035496949766358005,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-07-27T15:00:50.546695Z,Multiple triggers,28.936923809627732,0.09052631578947369,13,53.69619999999999,-166.7326,us200030dy,pavdut,fk,3,35.0,4.4,52.2493,-169.4004,2015-07-27T15:00:16.630000Z,2015-07-27T07:00:16.630000Z,240.90066078218658,229.13322406212123,2A,0.12574820519961294,7.95239978505139,22.55263682492925,33.51669501270153
