,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
136,2025-10-11T18:48:19.790425Z,0.22185724814782842,2.976282330484552e-10,63.43494882292198,0.08944271909999157,-3.9518924586095636,63.43494882292198,0.034241141544938264,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T18:48:19.791425Z,Multiple triggers,26.967345637694173,0.275,19,59.61711691923077,-151.14245023461538,ak025d1zmj6e,ak135,fk,4,10.4,2.6,60.6481,-147.3988,2025-10-11T18:47:44.060000Z,2025-10-11T10:47:44.060000Z,237.61211916402263,59.48305636431243,HM,0.12368386064492984,8.085129254420576,45.83747073767632,35.66142459955727
137,2025-10-11T18:19:21.448067Z,0.2612211672247729,1.182667414503411e-08,90.0,0.07999999999999996,-31.926443982499336,90.0,0.04368308732793111,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T18:19:21.449067Z,Multiple triggers,40.61731851818506,0.4236666666666667,20,59.61711691923077,-151.14245023461538,ak025d1zgbl2,ak135,fk,4,13.8,3.5,60.7086,-147.3961,2025-10-11T18:18:46.038000Z,2025-10-11T10:18:46.038000Z,240.9046784337023,58.07355601750067,HM,0.12368308732793107,8.085179805939177,45.83710187614744,35.66106726442507
138,2025-10-11T12:29:42.638018Z,0.27773247820030333,5.932552184727361e-08,-26.565051177077976,0.044721359549995836,22.019094792183864,333.434948822922,0.07662127980705793,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T12:29:42.639018Z,Multiple triggers,54.75277274305983,0.3008888888888888,20,59.61711691923077,-151.14245023461538,ak025d1vy0op,ak135,fk,4,57.1,3.1,61.0335,-151.3746,2025-10-11T12:29:18.436000Z,2025-10-11T04:29:18.436000Z,158.33037529040456,355.4540436151059,HM,0.12134263935705376,8.241126163882713,44.731655605969245,23.573018126911066
139,2025-10-17T14:37:44.989744Z,0.07253539683436368,2.0549721867333275e-10,145.12467165539783,0.8044874144447508,-160.50283104742954,145.12467165539783,-0.6811240277060718,1.2430275254090706,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T14:37:45.990743Z,Taup,0.0,0.0,24,59.61711691923077,-151.14245023461538,ak025dbueb0d,ak135,fk,4,0.0,2.5,67.6048,-156.9614,2025-10-17T14:35:42.907000Z,2025-10-17T06:35:42.907000Z,935.034230238883,344.6218406079683,HM,0.12336338673867898,8.106132835979146,45.68481781246569,123.08374338236173
140,2025-10-11T07:11:28.358670Z,0.08945177593737152,1.7410190265205107e-11,-68.19859051364818,0.5385164807134504,135.667194855594,291.8014094863518,-0.4149428017568318,1.8569533817705188,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T07:11:29.359670Z,Taup,0.0,0.0,20,59.61711691923077,-151.14245023461538,us6000rgie,ak135,fk,4,13.267,2.7,61.2511,-141.0864,2025-10-11T07:10:11.435000Z,2025-10-10T23:10:11.435000Z,582.224309861588,67.4686043419458,HM,0.1235736789566186,8.092338177865992,45.78494020767063,77.92467035422953
141,2025-10-09T13:36:50.865993Z,0.30615402564774524,8.552291145776221e-07,-111.80140948635182,0.10770329614269017,37.67472285990476,248.19859051364818,-0.021531182578245697,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T13:36:50.866993Z,Multiple triggers,67.97769663930983,0.2853846153846155,22,59.61711691923077,-151.14245023461538,ak025cyli9wj,ak135,fk,4,131.7,2.6,59.8926,-153.1809,2025-10-09T13:36:26.213000Z,2025-10-09T05:36:26.213000Z,118.61955166223497,285.87331337355295,HM,0.08617211356444447,11.604682287990329,29.986653798606792,23.66399268804683
142,2025-10-09T09:24:49.025867Z,0.28013531898680955,2.286000339327953e-09,-18.434948822922024,0.06324555320336754,35.069466135240646,341.565051177078,0.06038313961232582,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T09:24:49.026867Z,Multiple triggers,50.62742114066927,0.1986206896551724,22,59.61711691923077,-151.14245023461538,ak025cyj1y8u,ak135,fk,4,38.1,3.7,61.6103,-149.8887,2025-10-09T09:24:17.609000Z,2025-10-09T01:24:17.609000Z,232.44576029908475,16.634517312318618,HM,0.12362869281569336,8.088737146892008,45.811162575938035,32.50786710917541
143,2025-10-09T07:23:47.279469Z,0.18051925577336903,1.2529602737537938e-10,-135.0,0.14142135623730964,2.45853141368039,225.0,-0.01851220002865822,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T07:23:47.280469Z,STA/LTA trigger,25.622162418644923,0.156,22,59.61711691923077,-151.14245023461538,ak025cyhup33,ak135,fk,4,69.7,2.6,56.1495,-157.5834,2025-10-09T07:22:35.880000Z,2025-10-08T23:22:35.880000Z,542.83471503409,227.4585314136804,HM,0.12290915620865142,8.136090351986415,45.4691625539098,70.85046916738041
144,2025-10-15T22:01:56.751076Z,0.0680954167620188,4.13055924494761e-10,111.44773632710535,0.6016643582596529,-127.05800028361062,111.44773632710535,-0.4783176636222663,1.6620562382863342,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T22:01:59.752076Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,us6000rhdy,ak135,fk,4,5.0,2.6,67.7302,-157.1828,2025-10-15T21:59:55.246000Z,2025-10-15T13:59:55.246000Z,951.4453108785536,344.38973604349474,HM,0.12334669463738661,8.107229812195536,45.67687820208292,124.50607574983164
145,2025-10-08T20:20:56.967446Z,0.16817014875290176,5.762043555531425e-07,-116.56505117707798,0.044721359549995836,71.12161206687256,243.43494882292202,0.03712865022659118,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T20:20:56.968445Z,Multiple triggers,92.49520632474821,0.4583333333333333,22,59.61711691923077,-151.14245023461538,ak025cx21kec,ak135,fk,4,84.1,2.5,60.0203,-151.9657,2025-10-08T20:20:41.599000Z,2025-10-08T12:20:41.599000Z,64.42756718478572,314.5565608897946,HM,0.08185000977658702,12.217469524188711,28.3417755041231,14.819445464905467
146,2025-10-15T01:25:50.124432Z,0.17235574391357902,8.35927167497049e-10,-140.1944289077348,0.15620499351813322,7.354334896061033,219.8055710922652,-0.03275112553640881,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T01:25:50.125432Z,STA/LTA trigger,31.748410635262925,0.3184,25,59.61711691923077,-151.14245023461538,us6000rh81,ak135,fk,4,28.692,3.8,54.5463,-159.9467,2025-10-15T01:24:10.540000Z,2025-10-14T17:24:10.540000Z,775.8799988629256,227.15990598832624,HM,0.1234538679817244,8.100191726257098,45.72787491080161,100.24543246950952
147,2025-10-08T16:39:04.398201Z,0.26011765999315045,2.2837888369099178e-09,-33.69006752597983,0.07211102550927977,17.980918931140423,326.3099324740202,0.05157360050482061,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T16:39:04.399201Z,Multiple triggers,25.154274015867102,0.1323333333333333,22,59.61711691923077,-151.14245023461538,ak025cwzrnpx,ak135,fk,4,1.6,2.6,61.6848,-152.3695,2025-10-08T16:38:26.777000Z,2025-10-08T08:38:26.777000Z,239.95497085173537,344.2908514051606,HM,0.12368462601410038,8.085079223071729,45.83783581060845,37.00720083139035
148,2025-10-15T11:30:11.366442Z,0.06341191298240606,1.087356062541045e-09,-59.03624346792648,1.16619037896906,74.143617845834,300.9637565320735,-1.0428619362561784,0.8574929257125443,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T11:30:10.367442Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,ak025d8hhmqd,ak135,fk,4,35.3,2.5,67.6027,-145.4359,2025-10-15T11:28:11.293000Z,2025-10-15T03:28:11.293000Z,933.1467665032328,15.107374377907515,HM,0.12332844271288167,8.108429637176874,45.66819794976503,119.07444189219026
149,2025-10-08T14:28:30.775389Z,0.4368240447519257,4.22200092975776e-09,-144.46232220802563,0.17204650534085267,-13.924477787858734,215.53767779197437,-0.048425175843529566,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T14:28:30.776389Z,Multiple triggers,39.84618927730395,0.4216,22,59.61711691923077,-151.14245023461538,ak025cwyiflg,ak135,fk,4,10.1,3.3,55.6746,-153.8839,2025-10-08T14:27:26.287000Z,2025-10-08T06:27:26.287000Z,468.5086308697381,201.61320000411564,HM,0.1236213294973231,8.089218940341958,45.8076521331232,64.24938874455081
150,2025-10-08T07:34:13.735090Z,0.4180610160435843,0.00015352512875021454,-123.69006752597977,0.1442220510185597,25.942025208665882,236.30993247402023,-0.05014449629778395,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T07:34:13.736090Z,Multiple triggers,98.82662958402949,0.40268292682926826,22,59.61711691923077,-151.14245023461538,ak025cwudqus,ak135,fk,4,94.0,4.0,59.4909,-152.8125,2025-10-08T07:33:55.816000Z,2025-10-07T23:33:55.816000Z,95.47859388159915,262.2519576826861,HM,0.09407755472077575,10.629527977932907,33.069081068806824,18.420090046484642
151,2025-10-08T05:01:30.286838Z,0.18879045997189545,4.579421785542811e-06,-135.0,0.05656854249492385,76.44484201167643,225.0,0.02666603341519877,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T05:01:30.287838Z,Multiple triggers,96.9055461829656,0.3427027027027027,22,59.61711691923077,-151.14245023461538,ak025cwsztec,ak135,fk,4,176.9,2.6,60.3265,-153.5541,2025-10-08T05:00:59.510000Z,2025-10-07T21:00:59.510000Z,156.14710553412965,301.4448420116764,HM,0.08323457591012262,12.01423794217211,28.865853003341552,30.767838352968482
152,2025-10-08T05:59:07.594774Z,0.07241744723761248,2.862331592437223e-11,61.29404745659892,0.9577055915050302,170.9486824023419,61.29404745659892,-0.8340674003139452,1.0441622236208357,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T05:59:06.595773Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025cwtc4ra,ak135,fk,4,0.0,2.5,57.1138,-156.7829,2025-10-08T05:58:05.663000Z,2025-10-07T21:58:05.663000Z,431.8725320364119,232.24272985894078,HM,0.12363819119108496,8.088115738077102,45.81569122843716,60.932773273564244
153,2025-10-08T04:15:27.349601Z,0.14515887120431573,6.313310010229461e-10,63.43494882292201,0.044721359549995836,-3.5176450038175346,63.43494882292201,0.07896316806038686,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T04:15:27.350601Z,Multiple triggers,28.0434873825347,0.22230769230769232,22,59.61711691923077,-151.14245023461538,ak025cwshdd8,ak135,fk,4,15.9,2.5,60.5867,-147.5723,2025-10-08T04:14:53.850000Z,2025-10-07T20:14:53.850000Z,226.03728536768958,59.91730381910448,HM,0.1236845276103827,8.08508565558086,45.83778887295036,33.57060096009673
154,2025-10-07T23:47:51.522854Z,0.24776077256783693,3.199474499443673e-10,-144.46232220802563,0.17204650534085267,8.292318736903837,215.53767779197437,-0.0484570954108154,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T23:47:51.523854Z,Multiple triggers,34.54907137781804,0.15555555555555556,22,59.61711691923077,-151.14245023461538,ak025cvgg3qw,ak135,fk,4,36.7,3.1,56.3496,-156.5842,2025-10-07T23:46:48.352000Z,2025-10-07T15:46:48.352000Z,485.57732640528457,223.8299965288782,HM,0.12358940993003727,8.09130815145157,45.792437120033874,63.801854021913954
155,2025-10-07T22:48:44.605400Z,0.3701042388806875,8.480554668398168e-06,172.8749836510982,0.16124515496597092,-0.9824564167473397,172.8749836510982,-0.037606963774885954,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T22:48:44.606400Z,STA/LTA trigger,99.19958045210996,0.30318181818181816,22,59.61711691923077,-151.14245023461538,ak025cvfv0jx,ak135,fk,4,37.4,3.3,58.22,-150.7654,2025-10-07T22:48:21.700000Z,2025-10-07T14:48:21.700000Z,157.13795371182002,171.89252723435087,HM,0.12363819119108496,8.088115738077102,45.81569122843716,23.196400054890454
156,2025-10-13T03:08:20.506897Z,0.3085241764008627,3.977433365535856e-09,-141.34019174590992,0.12806248474865708,8.785195566625049,218.65980825409008,-0.004518275013888087,7.8086880944302965,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T03:08:20.507897Z,Multiple triggers,23.629950445525182,0.14342857142857143,25,59.61711691923077,-151.14245023461538,ak025d51iyjv,ak135,fk,4,20.4,3.4,55.4768,-158.6394,2025-10-13T03:06:54.179000Z,2025-10-12T19:06:54.179000Z,642.7954079180049,227.44500382071513,HM,0.123544209734769,8.094268457800256,45.77089876878922,84.56489656939101
157,2025-10-07T20:44:45.278710Z,0.32391220488531813,5.438807369663087e-10,-68.19859051364818,0.10770329614269017,33.72641006395145,291.8014094863518,0.015922709260445228,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T20:44:45.279710Z,Multiple triggers,27.542029202611918,0.13333333333333333,22,59.61711691923077,-151.14245023461538,ak025cven569,ak135,fk,4,4.5,3.4,62.9445,-156.2981,2025-10-07T20:43:38.610000Z,2025-10-07T12:43:38.610000Z,462.224931134679,325.52781955030326,HM,0.1236260054031354,8.088912981852587,45.80988133337614,64.14470979676128
158,2025-10-07T16:39:52.362616Z,0.0771909224444197,3.604116970216123e-11,133.45184230102203,1.046900186264192,67.35991018617057,133.45184230102203,-0.9293009594819062,0.9552008998760877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-07T16:39:55.363616Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025cvc7w9r,ak135,fk,4,128.6,2.6,56.598,-153.2105,2025-10-07T16:39:06.001000Z,2025-10-07T08:39:06.001000Z,357.6446747737693,200.8117524871926,HM,0.11759922678228582,8.503457270610488,43.006044803051,49.36261556623782
159,2025-10-06T20:57:04.275960Z,0.11387385310868034,8.0171819475647e-11,-125.53767779197437,0.17204650534085267,-4.760996233548099,234.46232220802563,-0.04837999948847942,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-06T20:57:03.276960Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025ctr6j5e,ak135,fk,4,3.0,2.6,57.6258,-155.3649,2025-10-06T20:56:15.223000Z,2025-10-06T12:56:15.223000Z,330.6340055871333,229.70132597447753,HM,0.12366650585237325,8.086263884529485,45.829193329481626,48.053960145270835
160,2025-10-13T16:01:00.376972Z,0.08406228458388204,2.916225217089626e-10,111.80140948635183,0.10770329614269007,-20.896485408106912,111.80140948635183,0.015807925749155793,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T16:01:01.377972Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,ak025d58zgjh,ak135,fk,4,5.7,2.9,58.9059,-138.6068,2025-10-13T15:59:25.733000Z,2025-10-13T07:59:25.733000Z,718.3044421151556,90.90492407824492,HM,0.12351122189184587,8.096430305544725,45.7551849761059,95.64497237977804
161,2025-10-04T12:31:11.609026Z,0.26460440674836805,2.612195506328713e-08,75.9637565320735,0.08246211251235318,-26.351219063271884,75.9637565320735,0.04121822052374245,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-04T12:31:11.610026Z,Multiple triggers,38.236414396206825,0.17553191489361702,23,59.61711691923077,-151.14245023461538,ak025cqb6una,ak135,fk,4,8.8,3.0,60.758,-148.3308,2025-10-04T12:30:39.810000Z,2025-10-04T04:30:39.810000Z,201.20137222044582,49.61253746880161,HM,0.12368033303609563,8.085359858370966,45.83578813684112,31.35002609587502
162,2025-10-10T05:43:49.736345Z,0.42796693037351374,6.953757586269389e-09,-140.1944289077348,0.15620499351813322,7.767497810427301,219.8055710922652,-0.0327640215741654,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-10T05:43:49.737345Z,Multiple triggers,32.71814305915342,0.16357142857142853,21,59.61711691923077,-151.14245023461538,us6000rg0y,ak135,fk,4,32.103,4.6,54.4864,-160.146,2025-10-10T05:42:09.311000Z,2025-10-09T21:42:09.311000Z,789.2727062227721,227.5730689026925,HM,0.12344097194396782,8.101037963747716,45.72173607604115,101.5883451790087
163,2025-10-04T15:24:34.489212Z,0.12461775101433965,3.071914200954469e-10,-14.036243467926482,0.08246211251235318,43.39660650043635,345.9637565320735,0.04119654527849119,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-04T15:24:35.490212Z,Taup,0.0,0.0,23,59.61711691923077,-151.14245023461538,ak025cqcxo6s,ak135,fk,4,21.8,2.6,62.1368,-148.0742,2025-10-04T15:23:50.160000Z,2025-10-04T07:23:50.160000Z,326.41727604030507,29.360363032509834,HM,0.12365865779084437,8.086777083505103,45.825450582668395,45.33021215226142
164,2025-10-02T18:23:20.167470Z,0.13940743172492778,1.6604532507321574e-08,-45.0,0.05656854249492385,48.51893124481876,315.0,0.06712627801873763,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T18:23:20.168470Z,Multiple triggers,44.043081797479516,0.2105882352941177,25,59.61711691923077,-151.14245023461538,ak025cn3n6gh,ak135,fk,4,35.0,2.5,60.4811,-151.0348,2025-10-02T18:23:03.919000Z,2025-10-02T10:23:03.919000Z,96.4456958210359,3.5189312448187384,HM,0.12369482051366149,8.084412878787878,45.84269870662925,15.689470292900221
165,2025-10-02T15:30:17.697734Z,0.4432736566853078,8.387858963848823e-10,-129.8055710922652,0.15620499351813322,-0.3588550322459412,230.1944289077348,-0.032538487665759966,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T15:30:17.698734Z,Multiple triggers,29.04106644526565,0.1278048780487805,25,59.61711691923077,-151.14245023461538,ak025cn1w7rp,ak135,fk,4,1.4,3.1,57.6457,-155.3449,2025-10-02T15:29:27.919000Z,2025-10-02T07:29:27.919000Z,328.23737870077554,229.83557387548885,HM,0.12366650585237325,8.086263884529485,45.829193329481626,47.94973429060123
166,2025-10-09T19:56:24.128508Z,0.07144422062243948,1.3391423630712171e-10,-136.97493401088195,0.8207313811473278,156.0227165342369,223.02506598911805,-0.697172045216837,1.2184254470714482,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-09T19:56:23.129509Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025cyp6w7a,ak135,fk,4,9.1,2.9,64.756,-146.9448,2025-10-09T19:55:00.939000Z,2025-10-09T11:55:00.939000Z,612.698972600386,19.047782523354925,HM,0.12355933593049089,8.093277553406054,45.77810562813832,82.19050865360614
167,2025-10-11T00:46:18.932366Z,0.07950220810075086,1.024749943627336e-10,173.8298249049704,0.7443117626371357,175.3538537049102,173.8298249049704,-0.6209709808491594,1.3435230372511477,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T00:46:19.933366Z,Taup,0.0,0.0,20,59.61711691923077,-151.14245023461538,ak025d1ow0s5,ak135,fk,4,0.0,2.5,68.053,-155.4637,2025-10-11T00:44:13.332000Z,2025-10-10T16:44:13.332000Z,963.5512088088851,349.1836786098806,HM,0.12334078178797638,8.107618465715635,45.67406602106232,126.60136606779488
168,2025-10-03T04:53:03.768191Z,0.07098630857811576,1.9732661940232228e-11,-143.61564818416412,0.47201694884823797,155.03492613325085,216.38435181583588,-0.34839422597843356,2.1185679930351786,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-03T04:53:02.769191Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,ak025coj0kow,ak135,fk,4,5.1,2.5,63.7398,-149.2593,2025-10-03T04:51:57.726000Z,2025-10-02T20:51:57.726000Z,470.07545105562974,11.419277949086737,HM,0.12362272286980443,8.08912776539608,45.80831640284538,65.04319067701245
169,2025-10-12T02:46:10.302499Z,0.13464042724085223,2.122997581010147e-10,111.80140948635183,0.10770329614269007,-23.938560870376392,111.80140948635183,0.01565996202465611,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T02:46:09.303499Z,Taup,0.0,0.0,23,59.61711691923077,-151.14245023461538,ak025d3dm7y7,ak135,fk,4,0.8,3.0,58.8931,-134.7828,2025-10-12T02:44:06.395000Z,2025-10-11T18:44:06.395000Z,934.3947267353408,87.86284861597544,HM,0.12336325816734618,8.106141284331743,45.684756653109616,122.90849933781894
170,2025-10-02T10:41:38.356523Z,0.2716948179562423,1.0302864631972813e-09,-144.46232220802563,0.17204650534085267,-2.399171291510015,215.53767779197437,-0.048372151426950574,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T10:41:38.357522Z,STA/LTA trigger,29.04913624805006,0.17095238095238097,25,59.61711691923077,-151.14245023461538,ak025cmyzkr8,ak135,fk,4,35.3,2.6,57.9294,-153.1934,2025-10-02T10:41:07.084000Z,2025-10-02T02:41:07.084000Z,222.2855556093918,213.13850650046436,HM,0.1236743539139021,8.085750750686486,45.83293632798115,31.253522460269462
171,2025-10-02T07:14:38.412528Z,0.5528803921242533,8.395570772135391e-08,-129.8055710922652,0.15620499351813322,-0.16582360674061647,230.1944289077348,-0.032538487665759966,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T07:14:38.413528Z,Multiple triggers,41.0613959562546,0.19314285714285714,25,59.61711691923077,-151.14245023461538,ak025cmx1d48,ak135,fk,4,3.9,4.6,57.63,-155.4025,2025-10-02T07:13:49.062000Z,2025-10-01T23:13:49.062000Z,331.93304543945214,230.02860530099417,HM,0.12366650585237325,8.086263884529485,45.829193329481626,48.1065284007083
172,2025-10-02T07:12:04.274634Z,0.16894133170463357,3.491490460080048e-09,-33.69006752597983,0.07211102550927977,36.08090556110807,326.3099324740202,0.046735899686096996,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T07:12:04.275634Z,Multiple triggers,34.51847694025837,0.17404761904761906,25,59.61711691923077,-151.14245023461538,ak025cmx0uor,ak135,fk,4,125.3,2.8,63.1661,-150.8149,2025-10-02T07:11:10.351000Z,2025-10-01T23:11:10.351000Z,395.8681929566932,2.390838035128246,HM,0.11884692519537676,8.414184871472811,43.575685492693964,53.78963408961637
173,2025-10-02T03:41:56.562478Z,0.25011444470601946,1.3449566865636064e-10,-125.53767779197437,0.17204650534085267,-4.686849731819535,234.46232220802563,-0.04837999948847942,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T03:41:56.563478Z,Multiple triggers,27.417492575843625,0.11166666666666669,25,59.61711691923077,-151.14245023461538,ak025cmutjfa,ak135,fk,4,0.0,2.6,57.6269,-155.3731,2025-10-02T03:41:05.826000Z,2025-10-01T19:41:05.826000Z,330.902294440271,229.7754724762061,HM,0.12366650585237325,8.086263884529485,45.829193329481626,48.447478160027245
174,2025-10-02T12:53:50.105640Z,0.24411943018488896,4.2264867356976825e-10,-140.1944289077348,0.15620499351813322,3.277780809834354,219.8055710922652,-0.03348535957554567,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-02T12:53:49.106639Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,ak025cn08v8u,ak135,fk,4,76.3,2.9,55.8901,-157.1033,2025-10-02T12:52:37.877000Z,2025-10-02T04:52:37.877000Z,545.703538243235,223.08335190209957,HM,0.12271963394258754,8.148655336340347,45.37942671215667,71.22963940411127
175,2025-10-01T20:22:35.038033Z,0.22008945626675672,3.097208882523845e-06,180.0,1e-08,-144.0547036013805,180.0,0.10242838359333249,100000000.0,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T20:22:35.039033Z,Multiple triggers,57.42941504330098,0.28705882352941176,25,59.61711691923077,-151.14245023461538,ak025clhajal,ak135,fk,4,35.0,3.5,59.823,-150.8455,2025-10-01T20:22:28.235000Z,2025-10-01T12:22:28.235000Z,28.377986254806746,35.94529639861949,HM,0.10242839359333249,9.762917926549367,36.44740868689729,7.394032795415534
176,2025-10-01T08:50:44.828098Z,0.2055143013158709,3.2631984939706344e-08,-71.56505117707798,0.06324555320336764,52.891467946357636,288.434948822922,0.04556714951773752,15.811388300841884,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T08:50:44.829098Z,Multiple triggers,27.936050469256678,0.23971428571428569,25,59.61711691923077,-151.14245023461538,ak025clabaw8,ak135,fk,4,119.2,2.9,61.2669,-152.3037,2025-10-01T08:50:12.467000Z,2025-10-01T00:50:12.467000Z,194.61088858377093,341.32641676927966,HM,0.10881270272110516,9.190103498881674,39.13233539145887,30.3220975971615
177,2025-10-08T21:26:58.934385Z,0.17012005141318798,5.567821186024474e-10,120.96375653207355,0.11661903789690602,-37.68580145482744,120.96375653207355,0.0069064155575847,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-08T21:26:57.935385Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025cx2o1a8,ak135,fk,4,2.9,2.7,59.7684,-138.7833,2025-10-08T21:25:24.805000Z,2025-10-08T13:25:24.805000Z,695.220879542727,83.2779550772461,HM,0.12352545345449072,8.095497503018034,45.76196365268995,93.13038481867288
178,2025-10-01T06:04:41.760385Z,0.17071621593209116,2.4376639267023236e-10,116.56505117707802,0.08944271909999157,-40.91998724663375,116.56505117707802,0.034184723944421166,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T06:04:41.761385Z,Multiple triggers,27.107613806837843,0.18192307692307694,25,59.61711691923077,-151.14245023461538,ak025cl8uf2c,ak135,fk,4,9.7,2.6,60.3878,-143.1626,2025-10-01T06:03:37.933000Z,2025-09-30T22:03:37.933000Z,453.14819616777874,75.64506393044425,HM,0.12362744304441274,8.088818917339845,45.810566735152406,62.39838518572414
179,2025-10-01T00:08:20.777777Z,0.09418909450103234,2.2899845349121084e-11,-125.53767779197437,0.17204650534085267,1.262360506452893,234.46232220802563,-0.048420269719974526,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-01T00:08:20.778777Z,Multiple triggers,30.91276577402578,0.12400000000000003,25,59.61711691923077,-151.14245023461538,ak025cl5amet,ak135,fk,4,2.7,2.5,57.1111,-157.4708,2025-10-01T00:07:14.322000Z,2025-09-30T16:07:14.322000Z,463.48578814409973,235.72468271447852,HM,0.12362623562087814,8.088897918615576,45.80999109012625,64.51677708676267
180,2025-09-30T23:31:03.278535Z,0.1851788434693241,4.866358670478141e-10,-18.434948822922024,0.06324555320336754,28.123319702292633,341.565051177078,0.0593385732486771,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-30T23:31:03.279535Z,Multiple triggers,25.7901271271241,0.18263157894736842,25,59.61711691923077,-151.14245023461538,ak025cjvl7s0,ak135,fk,4,55.1,2.6,61.4623,-150.4837,2025-09-30T23:30:33.756000Z,2025-09-30T15:30:33.756000Z,208.74532167765508,9.68837087937059,HM,0.12258412645204464,8.157663059182493,45.3153532561547,29.69353517576139
